,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall
10,0,-0.4968827455158572,-0.2449677219517903,1.0906136259985044,0.9594399908112512,0.2540508772226539,0.4497860177287975,1,-0.1847868374681379,-1.018357531536658,0.6051108439461076,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46441778876585826,0.304239397136179,-0.1657710002260309,-0.6522792124328926,-0.773948882198695,0.6406069178972125
11,1,1.317486323692392,0.6242488999526146,1.679353352955132,1.6233376978096206,0.016755529536514,0.5108984972624171,0,-0.4521994942523797,-0.8158337284119425,1.4437168003076044,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.595503809278454,3.237685017482107,3.95802433496969,5.370520669000425,4.8420789898667715,4.100261712733972
12,0,1.317486323692392,-0.2449677219517903,0.0421790822329298,0.4343848564321702,0.3212238790418453,0.7223178559670487,1,-0.8533184794287424,-1.035035962382223,-0.1115501746894444,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5621429107323095,-0.6483633261459033,-0.7906846529294457,-0.5401780860552066,-1.276205499344748,-0.11764956731007187
13,0,1.317486323692392,1.4934655218570194,-0.6067255366459583,-0.5205121316657534,0.3582218194983433,0.2242038692444907,0,0.9182903717668592,2.386424993936501,0.2008164734854755,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06866367359432933,-0.05037760436415353,-0.5400620281782709,-0.4928671889898057,-0.9251755487109554,-0.3259020374041297
14,0,-0.4968827455158572,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.2626445657773537,0.5759595562876143,0,-0.7864653152326819,-0.5894835955078486,-0.4745708739197568,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6020576733862604,-0.9926327502382858,-0.44374404067054973,0.11403094237304533,0.010065768468794981,-1.014557781789167
15,1,0.4103017890882673,0.6242488999526146,-0.9588046881199616,-0.8734561321595077,0.486858511568041,0.8954035961102136,0,1.2525561927471616,4.137660232720807,-0.2025398589926493,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5495180794316389,-0.8641022540531244,-0.9943279951590629,-0.1913226275355836,-0.6121556854531749,-0.36059739545925473
16,1,0.4103017890882673,0.6242488999526146,-0.93906749274852,-0.8498748388792098,0.3100951105300931,0.6857487471928039,0,-0.5190526584484402,0.35642169673347,0.0300935606691528,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.30452302733807857,-0.3873733596981706,-0.9095805460835102,-0.49573882306447214,-1.2575190628861406,0.6350933312851833
17,0,0.4103017890882673,-0.2449677219517903,-0.6038648390878311,0.6206691449521721,0.1706750612370697,0.4791140448691635,0,2.255353655688068,1.4476676006289964,-0.2832111254882743,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3870243245749979,1.0962927443820762,-0.46906243219093563,-0.8525778167119346,-0.11661413520911135,0.7798424639227544
18,1,-0.4968827455158572,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2494708881849687,0.5071110468917368,0,-0.7864653152326819,-0.0390953776042097,-0.3432455563687394,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4734540756747797,-0.40579858030283006,-0.4827809257567947,-1.0038937063959619,-0.2501644318775013,-0.07445623102159507
19,0,-0.4968827455158572,-0.2449677219517903,-0.93906749274852,-0.8498748388792098,0.3968846735180165,0.667176973016467,0,-0.8533184794287424,-0.4798824785227084,-0.3638823919838992,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08892529147425668,-0.3632624502351812,-0.9502534036865202,-1.1077367805625296,-0.14537050283307157,1.0973644753167515
20,0,-1.4040672801199818,-1.1141843438561951,-0.6067255366459583,-0.6024594524127215,0.2874105254505652,0.3351887228468513,0,-0.3853463300563193,-0.1463138616114121,-0.2728927076806944,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3571532485194924,-1.4218808411129733,-0.24156418012717049,0.10992829244877497,-0.5288897700929964,-0.43219300500315694
21,0,-0.4968827455158572,-0.2449677219517903,1.0906136259985044,0.9594399908112512,0.3096589239052578,0.4471523752806661,0,-0.5859058226445006,-0.8706342869045126,-0.3938996074241318,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6101116179985242,0.9989278965012264,1.363848544927221,1.7806325987529503,0.8110734610897656,-0.6895223186962067
22,1,-1.4040672801199818,-1.1141843438561951,-0.6038648390878311,0.2899451845327815,0.2315669079077542,0.5184458276266923,0,-0.0510805090760171,0.060975207469179,-0.4745708739197568,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.39809546800899603,-0.5562343546630989,-1.0594150163457114,-0.02510719926954252,-0.5800578014835627,-0.5281958580612526
23,1,-0.4968827455158572,-0.2449677219517903,-0.6038648390878311,-0.4044455131432092,0.2157268456357748,0.5123387561143318,0,-0.7530387331346516,-0.1677575584128526,-0.4548720762871042,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.09289413651553766,-0.1793756832539598,-1.0017990507936103,0.3372364997467132,-1.0697325274073346,-0.5815153481497487
24,1,1.317486323692392,0.6242488999526146,-1.0760040102317436,-0.8912559220116444,0.6900708142641436,0.6223044141808032,0,-0.6193324047425308,0.0705057393809304,-0.0402592880188921,-0.4640061186591396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6193182672723527,-0.7285240120267671,1.6315715881767694,-0.6115510395028443,-0.11994185274736507,-0.9290698929278844
25,1,0.4103017890882673,-0.2449677219517903,-0.93906749274852,-0.8068961784758614,0.4135576120211759,0.7813851717037892,1,-0.5524792405464704,0.0157051808883603,-0.0909133390742845,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.30866674143834694,0.8369224412923422,-0.7329689704154705,-0.6171223959660203,-0.37813503774601964,1.7240073540907213
26,0,-0.4968827455158572,-1.1141843438561951,-0.6038648390878311,0.6206691449521721,0.1990239081435705,0.4810079005366674,0,2.0213675810018565,-1.0850712549189172,-0.3085381510159705,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3950024808213407,0.8081807823578112,-0.9235299797965572,-0.391211501131881,-0.2345033228309218,-0.27167880746319256
27,0,0.4103017890882673,0.6242488999526146,2.3097261752735228,0.7944454693133415,0.2471267566346151,0.5533651167428957,0,-0.6193324047425308,-1.018357531536658,1.6453949665466667,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2726501700187253,-1.4156853082574854,0.01577527545928599,1.154246090274331,-0.3964659075526959,-1.2969925834593135
28,0,-0.4968827455158572,-1.1141843438561951,-0.93906749274852,-0.8498748388792098,0.3544794229414432,0.680338915926086,1,-0.5524792405464704,-0.8968432496618287,-0.6265330270859341,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.22479215025938065,-0.9801544016795276,-0.6497078796927099,-0.6927136359988519,-0.8774358449701294,-0.3669708111139729
29,0,0.4103017890882673,0.6242488999526146,1.4499027493212884,-0.2972198124482097,0.3366668868268441,0.5176879627514381,0,2.255353655688068,-0.2106449520157335,-0.1819030233774894,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5656076958655175,-0.9020890248042932,-1.1319144129774164,-0.7835719478597613,0.05563521698463741,-0.5160726116966167
30,1,2.2246708582965167,1.4934655218570194,1.0906136259985044,0.9594399908112512,0.3209266293945374,0.4567448460965693,1,-0.4856260763504099,-1.0779233559851038,6.926548808062581,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6082822559170509,0.6522185597274784,1.17663543575658,1.19238569977574,0.6665569619127013,-0.4903116574904933
31,0,-0.4968827455158572,-0.2449677219517903,-0.84104905584892,-0.2972198124482097,0.3901632857408517,0.5534872402816973,1,-0.3184931658602588,-1.0564796591836634,0.2317717269082153,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5166180592303187,-0.8186097991623226,-0.8566712961157618,-0.013774488862303941,0.12141256746136658,-0.19139941365761923
32,0,0.4103017890882673,0.6242488999526146,1.4499027493212884,2.991195260471651,0.2976474505473128,0.5167575739327503,1,-0.5524792405464704,-0.6347536220886674,0.0601107761093854,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6004891959230316,-0.4222686248004559,-0.041785637687438225,-0.3645146333000512,0.14410711355850853,-0.8313097351099635
33,0,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.6977324766641722,0.4949867767071758,0.6567455151464969,1,-0.5190526584484402,-0.992148568779342,-0.777557142269604,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6010088323875651,-0.797232471519254,0.6274287354796689,-0.4249562992775641,-0.7176547183326607,0.08762483760327636
34,0,-1.4040672801199818,-1.1141843438561951,-0.1114571167170713,-0.2972198124482097,0.3517103663338767,0.5196576442380092,1,-0.6193324047425308,-0.682406281647424,-0.7269030912142116,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20688997699583206,-1.2530370348291664,-0.7267322831819313,-0.3860782949493134,-0.262575467691463,-0.8012457682096119
35,0,1.317486323692392,-0.2449677219517903,-0.997815490285514,-0.8700435111576948,0.9206001850928596,0.4749436440112049,0,2.255353655688068,-0.0438606435600854,0.0497923583018055,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.48027632123279684,2.111487950207066,-0.15543444545818552,-0.09741190482222437,-0.935833829365803,-0.4492287179612292
36,0,-1.4040672801199818,-1.1141843438561951,2.3097261752735228,0.2899451845327815,0.2399276466918261,0.5295500672626758,0,-0.5190526584484402,0.5470323349684965,-0.787875560077184,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2677132815798837,-0.94262355298083,-0.5011729118644902,0.37319461613081767,0.029704532688563396,-1.252385930037464
37,1,-0.4968827455158572,-0.2449677219517903,1.0906136259985044,2.991195260471651,0.3282178583228887,0.4849154574889098,0,-0.2516400016641984,-0.7872421326766885,-0.0712145414416319,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.030267604745407725,-0.15131168453086283,-0.08660640606222163,0.37957953277028783,0.1888740788553668,-0.5330952603009131
38,1,2.2246708582965167,1.4934655218570194,1.0906136259985044,2.991195260471651,0.3293549025293414,0.4721592269671077,1,-0.5524792405464704,-0.7395894731179319,1.1510489497653371,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6053698894282106,0.14990772861288262,0.4612681362273223,0.6893602431202845,0.2545533756741864,-0.4666123402216293
39,0,0.4103017890882673,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.2725412121049952,0.5749576648739207,0,2.255353655688068,0.2182289840130759,-0.3132283409285069,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9022209000593587,-0.9781709488768046,-0.726599930142977,-0.33042572358948413,-0.107775174041583,-1.0085487473362837
40,1,0.4103017890882673,0.6242488999526146,-0.997815490285514,-0.9452389758683136,0.8253882062201336,0.5404307892281395,0,-0.6193324047425308,-0.1105743669423447,-0.1115501746894444,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.49712357332515394,0.5589019340267413,-0.2763630573441605,0.09425604321459778,-0.8383958871237588,1.5718673960335887
41,1,-1.4040672801199818,-1.1141843438561951,-1.001003932845977,-0.91220526995591,0.5488896726057337,0.9696743354064664,1,-0.5190526584484402,-0.3273939679346873,-0.5252249249751493,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5473165128033765,0.13210082683719887,2.0924608202430526,0.21420287612790462,-0.355187445487444,2.614397834336032
42,0,6.76059353131714,4.970332009474639,1.4499027493212884,2.991195260471651,0.3320004388849957,0.4994679444767484,1,-0.4856260763504099,-0.977852770911715,11.91409676105372,2.0069493089961874,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9218326598862284,-0.5307034097799904,-0.739264212935302,-0.239625056760446,-0.07803437956992756,-0.3321786392396822
43,1,2.2246708582965167,1.4934655218570194,-0.9588046881199616,-0.8734561321595077,0.4881764358832843,0.890525968147017,0,-0.8533184794287424,-2.019676602942596e-05,0.4334498931472777,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4146958436486949,-0.9107517926121202,-1.212740997638622,-0.3561357259689673,-0.753197062421516,-0.08853446429924547
44,0,-0.4968827455158572,-1.1141843438561951,0.0421790822329298,-0.8498748388792098,0.3332868666497557,0.7151225402993191,1,-0.5524792405464704,-0.8253642603236938,-0.707204293581559,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1774918249871164,-0.9970261524984126,-0.7884420830168184,-0.10914525520259573,-0.8877801755482215,-0.6143928281078184
45,0,-1.4040672801199818,-1.1141843438561951,-0.4961213793027264,0.7944454693133415,0.1572550205795222,0.533730892774031,0,-0.5524792405464704,-0.6299883561327917,-0.5861973938381216,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.39920839112964407,-0.028186276866344076,-0.7248885979560032,-0.16004008539368852,1.1192102672568478,-0.49867576425179483
46,1,1.317486323692392,0.6242488999526146,-0.9588046881199616,-0.91220526995591,0.5978706576489827,0.888395415090713,0,-0.652758986840561,1.0616810582030678,0.1717372960277502,2.0069493089961874,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6212348143212699,-0.04022241906660381,-0.12145067948132773,-0.23695862776803683,0.2404349432943738,-0.11839171525436289
47,0,-0.4968827455158572,-0.2449677219517903,-0.1114571167170713,-0.2972198124482097,0.3582392701140504,0.5065818653465612,1,-0.5524792405464704,-0.9444959092205854,-0.5149065071675692,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30351658385516633,-1.0898907664529454,-0.5319479233431179,-0.7466962877940438,-0.8968509436707671,-0.16883739285812
48,1,1.317486323692392,2.3626821437614245,-0.997815490285514,-0.9452389758683136,0.8232381542960461,0.5419336929513747,0,-0.6193324047425308,-0.1105743669423447,1.6660318021618268,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5003843038281798,0.49660970239087027,-0.18407752032172273,0.21207530518610251,-0.7315012811292041,1.694133600669616
49,0,-1.4040672801199818,-1.1141843438561951,1.1595728189513146,0.7944454693133415,0.1908469787648945,0.5591254042645915,0,-0.351919747958289,1.535825020812696,-0.5955777736631943,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4873825320213536,-1.0801835200095529,-0.732234802533792,1.417729175030817,1.326245627051597,-1.0421505779850728
50,0,0.4103017890882673,0.6242488999526146,0.0421790822329298,-0.8498748388792098,0.3540679630591894,0.7349759366917965,1,-0.1847868374681379,-1.075540723007166,0.0197751428615729,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1952962531325586,-0.8271595746330661,-0.6359511402093548,-0.49528921548653243,0.05840392082372789,0.16529285317882586
51,0,1.317486323692392,0.6242488999526146,-0.6205010788237804,-0.277339902171582,0.4898993871664112,0.2632149851717713,0,1.2525561927471616,-0.4965609093682732,0.1511004604125903,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1690932564982153,1.336165802581974,-0.01604900672855443,0.36986455648172323,1.531737919478092,0.1870071351608457
52,0,1.317486323692392,1.4934655218570194,-0.6067255366459583,-0.5205121316657534,0.3582218194983433,0.2242038692444907,0,0.9182903717668592,2.386424993936501,-0.0102420725786595,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06866367359432933,-0.05037760436415353,-0.5400620281782709,-0.4928671889898057,-0.9251755487109554,-0.3259020374041297
53,0,-1.4040672801199818,-1.1141843438561951,-0.6205010788237804,-0.277339902171582,0.4898993871664112,0.2632149851717713,0,1.2525561927471616,-0.4965609093682732,-0.6462318247185866,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1690932564982153,1.336165802581974,-0.01604900672855443,0.36986455648172323,1.531737919478092,0.1870071351608457
54,1,-1.4040672801199818,-1.1141843438561951,-0.6038648390878311,0.2899451845327815,0.2315669079077542,0.5184458276266923,0,-0.0510805090760171,0.060975207469179,-0.4661285320771914,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.39809546800899603,-0.5562343546630989,-1.0594150163457114,-0.02510719926954252,-0.5800578014835627,-0.5281958580612526
55,1,0.4103017890882673,0.6242488999526146,-0.73574226318199,-0.4836289898688961,0.3204019332357131,0.5963306091957179,0,-0.3184931658602588,0.3182995690864648,0.1811176758528229,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35602658984094887,0.19469614193404927,-0.8519885889170126,0.1581283229647445,1.1958138966383256,-1.0853941724745961
56,0,-0.4968827455158572,-0.2449677219517903,-0.1114571167170713,-0.2972198124482097,0.3517103663338767,0.5196576442380092,1,-0.6193324047425308,-0.682406281647424,-0.4445536584795242,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20688997699583206,-1.2530370348291664,-0.7267322831819313,-0.3860782949493134,-0.262575467691463,-0.8012457682096119
57,0,-1.4040672801199818,-1.1141843438561951,-0.7745130708805508,-0.684296322028415,0.4269499248742381,0.6163122795946947,0,-0.6861855689385913,0.6304244891963205,-0.7578583446369515,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1718048787393127,0.3482564491068102,0.3101061775133928,-0.6853758445946373,-1.0259998015844356,-1.209872966965316
58,0,1.317486323692392,-0.2449677219517903,-0.93906749274852,-0.8068961784758614,0.3867850587545458,0.7627059021058926,1,-0.4856260763504099,-1.073158090029228,0.0601107761093854,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2876395499646759,0.07386030860923092,-0.3735094410618065,-0.3515492989121231,0.04453157668489481,1.8155435876169663
59,0,1.317486323692392,1.4934655218570194,0.0421790822329298,0.4343848564321702,0.2631767210892075,0.6962804978532517,1,1.2525561927471616,-0.6347536220886674,0.4437683109548577,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5738281593407693,0.5914318751836181,0.10333408255461382,1.2469044192998486,0.025929991577889645,1.2241818763956052
60,0,-0.4968827455158572,-1.1141843438561951,-0.1114571167170713,-0.2972198124482097,0.3780464710888589,0.5188848503027543,1,-0.5859058226445006,-0.9802354038896528,-0.636851444893514,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29704145605941523,-1.4933106007387587,0.11410039714447144,-0.34248954422720557,-0.46523679832196774,-0.7264100305543058
61,0,0.4103017890882673,-0.2449677219517903,-0.8565327266805183,-0.684296322028415,0.4653404210807172,0.6705900478864351,0,-0.8533184794287424,-0.837277425213383,-0.2832111254882743,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39196781935328706,-0.04333089373075846,0.6701483224890542,-0.23464528100022944,-1.2228437227316715,1.549487495275676
62,1,-0.4968827455158572,-0.2449677219517903,-1.0760040102317436,-0.8912559220116444,0.6900708142641436,0.6223044141808032,0,-0.6193324047425308,0.0705057393809304,-0.4952077095349166,-0.958197204190205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6193182672723527,-0.7285240120267671,1.6315715881767694,-0.6115510395028443,-0.11994185274736507,-0.9290698929278844
63,0,0.4103017890882673,-0.2449677219517903,-0.6067255366459583,-0.5205121316657534,0.3204787215331617,0.2531810822716238,0,2.255353655688068,0.4136048882039779,-0.1115501746894444,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02913539870873304,-0.09384882923838715,-0.549979661768765,-0.7490163012349692,-1.123315838859461,-0.1920359398214674
64,1,-0.4968827455158572,-0.2449677219517903,-1.017347007659424,-0.952783242928561,0.5689805320259609,0.2402389393109274,0,2.255353655688068,0.2325247818807028,-0.5758789760305416,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15964023434805316,2.382948771148181,1.4466812021915199,-0.2017186548525071,-0.31275513127320975,-1.0288238294517813
65,1,-0.4968827455158572,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.2560451217990911,0.5650454626794499,0,-0.7864653152326819,-2.019676602942596e-05,0.1004464093571979,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5870162738316183,-1.3065626162280488,-0.3761327678620585,0.5130361019150897,-0.3414041088578407,-1.193747836946751
66,0,-1.4040672801199818,-1.1141843438561951,-0.7745130708805508,-0.6977324766641722,0.478982591325491,0.6205607210413859,1,-0.6193324047425308,-1.0040617336690312,-0.4745708739197568,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10022255566134682,-0.8633000251493448,1.0247475473913832,-0.2733126909029426,-0.5870496312446066,0.2015952124749107
67,1,-0.4968827455158572,-0.2449677219517903,-0.7047814674003151,-0.6269394649860137,0.5804366552744771,0.4791038477778215,0,-0.5859058226445006,-0.2511497126406767,-0.3235467587360868,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.33925260997170326,0.734674399295544,-0.22299002824709807,-0.3181031004469012,-1.2575337012406784,0.8456657343456876
68,1,2.2246708582965167,1.4934655218570194,0.0421790822329298,0.4343848564321702,0.2815832116211174,0.7280352142133779,1,0.3834650581983757,0.2992385052629621,0.7467545793047049,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5795688697234512,0.26939059664797477,-0.28681362234470203,-0.42791591971959264,-0.1390975164997107,-0.5805281225745372
