,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
49,4,apartment,1,1.0,1,1,downtown core,central subzone,1.28076943504219,103.852658562152,0,14.0,1111.0,614.0,4,0
50,4,apartment,3,3.0,15,1,geylang,geylang east,1.31620464984195,103.901861658977,1,19.0,15.0,1270.0,6,0
51,4,apartment,4,3.0,21,1,bukit timah,anak bukit,1.34569360134293,103.769862628576,0,62.0,258.0,1410.0,4,1
52,4,apartment,4,4.0,5,0,clementi,faber,1.31710645052527,103.758947292195,0,52.0,1468.0,1238.0,4,0
53,4,apartment,1,1.0,21,1,bukit timah,anak bukit,1.34569360134293,103.769862628576,0,62.0,258.0,560.0,4,0
54,4,condominium,1,1.0,3,1,singapore river,robertson quay,1.2896097164683,103.841276389346,0,23.0,492.0,752.0,3,0
55,4,condominium,3,3.0,8,1,kallang,lavender,1.3088957673265802,103.863068603426,0,15.0,600.0,1442.0,4,0
56,4,apartment,2,2.0,11,1,novena,moulmein,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,5,0
57,4,apartment,1,1.0,13,1,toa payoh,potong pasir,1.33202729656296,103.868659488195,0,4.0,731.0,441.0,6,0
58,4,apartment,4,2.0,14,0,bedok,kembangan,1.3233075191121102,103.909620521884,1,10.0,16.0,1313.0,3,0
59,4,apartment,4,4.0,15,1,marine parade,mountbatten,1.29647219511777,103.891034649257,1,62.0,200.0,1722.0,4,1
60,4,apartment,2,1.0,11,1,novena,moulmein,1.3214103749898702,103.841399228185,1,7.0,55.0,570.0,4,0
61,4,apartment,3,2.0,19,1,toa payoh,joo seng,1.34036185896759,103.883846444139,0,-1.0,115.0,947.0,4,0
62,4,executive condominium,2,2.0,28,0,sengkang,fernvale,1.38915074349074,103.870336091468,0,6.0,496.0,721.0,3,0
63,4,apartment,3,2.0,5,0,clementi,clementi woods,1.30891243803731,103.76705513582,0,92.0,640.0,1130.0,4,0
64,4,condominium,2,2.0,23,0,bukit batok,hillview,1.36286208839026,103.763433915546,0,92.0,564.0,635.0,3,0
65,4,condominium,2,2.0,7,1,downtown core,city hall,1.29492392757237,103.854314998464,0,1.0,466.4,1356.0,6,0
66,4,apartment,1,1.0,13,0,serangoon,lorong chuan,1.34332356903844,103.869848204959,1,6.0,45.0,743.0,5,0
67,4,condominium,2,2.0,20,1,bishan,upper thomson,1.36534920847374,103.830268477018,0,7.0,361.0,904.0,4,0
68,4,condominium,5,4.0,15,1,marine parade,marine parade,1.3004682373456,103.899919640176,1,36.0,592.0,2045.0,4,0
69,4,condominium,3,3.0,18,0,tampines,tampines west,1.35166623960192,103.92816568817,0,5.0,597.0,1119.0,6,0
70,3,condominium,3,3.0,10,1,newton,orange grove,1.31083945362027,103.828325367461,1,8.0,156.0,1765.0,6,0
71,4,apartment,2,1.0,25,0,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,92.0,448.0,678.0,4,0
72,4,apartment,1,1.0,14,1,geylang,geylang east,1.3175550239519098,103.902313240915,0,8.0,1399.0,420.0,4,0
73,4,apartment,3,2.0,19,0,hougang,kangkar,1.37343131648096,103.902307933941,0,4.0,1165.0,1001.0,5,0
74,4,apartment,1,1.0,9,1,river valley,leonie hill,1.29876714993881,103.831774344575,0,16.0,97.0,689.0,6,0
75,4,condominium,2,2.0,9,1,newton,cairnhill,1.30477434995815,103.83743185829,1,9.0,229.0,883.0,4,0
76,4,apartment,4,3.0,15,0,bedok,frankel,1.30765010017651,103.90977191174,1,6.0,466.4,3423.0,6,0
77,4,condominium,1,1.0,10,1,bukit timah,farrer court,1.31146325621312,103.80318065825,1,62.0,638.0,474.0,4,0
78,4,apartment,2,1.0,14,1,geylang,aljunied,1.31941278190941,103.8794959606,0,62.0,566.0,645.0,3,0
79,4,apartment,2,2.0,10,1,tanglin,nassim,1.31722941395448,103.832485988891,1,9.0,230.0,752.0,4,0
80,4,condominium,4,4.0,15,1,marine parade,marine parade,1.29955807704199,103.901523915554,0,8.0,383.0,4596.0,8,0
81,4,apartment,3,3.0,9,1,river valley,oxley,1.2972729466104298,103.838940257017,1,6.0,76.0,2422.0,5,0
82,4,apartment,1,1.0,27,0,yishun,yishun central,1.4271730204268198,103.836266579618,0,4.0,920.0,431.0,3,0
83,4,apartment,4,3.0,9,1,river valley,institution hill,1.29371532764206,103.837276710508,1,8.0,105.0,1863.0,4,0
84,4,condominium,1,1.0,19,0,serangoon,upper paya lebar,1.34197293873428,103.882635407026,0,3.0,797.0,495.0,5,0
85,4,apartment,4,4.0,6,1,downtown core,city hall,1.29298775382221,103.851046829843,0,6.0,39.0,3369.0,6,0
86,4,condominium,4,4.0,1,1,downtown core,central subzone,1.28034497999593,103.852143277672,0,9.0,221.0,2680.0,5,0
87,4,apartment,3,3.0,10,1,tanglin,nassim,1.3164820339781698,103.829897153451,1,62.0,115.0,1109.0,3,0
88,4,apartment,5,5.0,15,0,bedok,frankel,1.31574937142261,103.925857001244,1,42.0,182.0,4500.0,6,0
89,4,apartment,4,3.0,19,0,serangoon,serangoon garden,1.36629534739616,103.874480824591,0,-1.0,1052.0,1452.0,4,0
90,4,apartment,4,3.0,12,1,toa payoh,toa payoh central,1.33335004690133,103.844102860065,0,24.0,318.0,1755.0,6,0
91,4,condominium,2,2.0,17,0,pasir ris,flora drive,1.35905320898639,103.96518906183,1,19.0,299.0,1119.0,4,1
92,4,apartment,1,2.0,8,1,kallang,lavender,1.31119219091346,103.858503929457,1,8.0,25.0,635.0,4,0
93,4,apartment,1,1.0,7,1,kallang,crawford,1.30234754310752,103.862260012361,0,4.0,311.0,452.0,3,0
94,4,condominium,3,3.0,15,1,geylang,geylang east,1.30995369949672,103.897073886398,0,18.0,148.0,1195.0,6,0
95,4,condominium,3,2.0,9,1,museum,dhoby ghaut,1.29987982178361,103.846414189196,0,4.0,188.0,947.0,4,0
96,4,apartment,5,5.0,8,1,kallang,lavender,1.3129443237366598,103.855634735092,0,1.0,116.0,2271.0,4,0
97,4,condominium,2,2.0,28,0,serangoon,seletar hills,1.38718841691871,103.869337214926,0,8.0,319.0,850.0,6,0
98,4,condominium,1,1.0,15,0,bedok,frankel,1.31129551056551,103.914950397016,1,7.0,222.0,657.0,5,0
99,4,apartment,2,2.0,11,1,novena,moulmein,1.31496035037871,103.838459402687,1,8.0,110.0,775.0,6,0
100,4,apartment,2,2.0,12,1,novena,balestier,1.32736646893517,103.851568376064,1,4.0,84.0,710.0,5,0
101,4,apartment,2,1.0,19,0,serangoon,upper paya lebar,1.34905704486647,103.878113199585,1,5.0,171.0,1044.0,6,0
102,4,condominium,2,2.0,7,1,downtown core,nicoll,1.30026689906653,103.861865589801,0,1.0,466.4,1356.0,4,0
103,4,condominium,3,2.0,21,1,bukit timah,holland road,1.33657351759693,103.780297255982,1,-1.0,466.4,1410.0,3,0
104,4,apartment,2,3.0,23,0,choa chu kang,choa chu kang central,1.3867470969296798,103.745320145367,0,24.0,762.0,1088.0,5,0
105,4,apartment,1,1.0,23,0,bukit panjang,jelebu,1.37861654539376,103.762615523169,0,5.0,546.0,473.0,6,0
106,4,condominium,3,3.0,4,1,southern islands,sentosa,1.23978494620582,103.83727712150998,0,11.0,151.0,2164.0,5,0
107,4,condominium,1,1.0,19,0,hougang,kovan,1.35737318813497,103.87625894291,1,10.0,81.0,517.0,3,1
108,4,apartment,1,1.0,3,1,bukit merah,kampong tiong bahru,1.27655676812293,103.829974916974,0,92.0,1074.0,527.0,3,0
109,4,apartment,3,3.0,11,1,novena,moulmein,1.31711023904743,103.837956844749,1,8.0,70.0,926.0,3,0
110,4,apartment,1,1.0,1,1,downtown core,central subzone,1.28076943504219,103.852658562152,0,14.0,1111.0,667.0,9,0
111,4,condominium,3,3.0,4,1,southern islands,sentosa,1.24374486501866,103.842511120502,0,12.0,264.0,1894.0,4,0
112,1,apartment,2,2.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,1173.0,6,0
113,4,condominium,2,1.0,10,1,bukit timah,leedon park,1.31264956890401,103.794954717761,1,3.0,69.0,657.0,4,0
114,4,apartment,3,2.0,5,1,queenstown,pasir panjang 2,1.28059687612758,103.790460040807,0,62.0,548.0,883.0,4,0
115,4,condominium,3,3.0,3,1,outram,pearl's hill,1.28617084485828,103.839567626644,0,2.0,396.0,1076.0,4,0
116,4,apartment,4,3.0,5,0,clementi,faber,1.31710645052527,103.758947292195,0,52.0,1468.0,1464.0,4,0
117,4,apartment,5,4.0,17,0,pasir ris,flora drive,1.36106278251276,103.969953491394,1,92.0,276.0,1819.0,4,0
118,4,apartment,3,3.0,27,0,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,92.0,448.0,1109.0,4,0
119,4,condominium,3,2.0,3,1,outram,pearl's hill,1.28617084485828,103.839567626644,0,2.0,396.0,1076.0,4,0
120,4,condominium,4,3.0,4,1,southern islands,sentosa,1.23978494620582,103.83727712150998,0,11.0,151.0,2852.0,6,0
121,4,apartment,3,2.0,7,1,downtown core,bugis,1.29850522262382,103.857088439281,0,92.0,558.0,904.0,3,0
122,4,condominium,4,2.0,27,0,sembawang,sembawang springs,1.44447954944853,103.825437324844,0,9.0,320.0,1528.0,6,0
123,4,condominium,1,1.0,15,1,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,6.0,130.0,829.0,4,0
124,4,apartment,4,5.0,10,1,orchard,tanglin,1.3036862120666202,103.825629004285,1,92.0,54.0,2205.0,4,0
125,4,apartment,4,3.0,13,1,toa payoh,bidadari,1.33821440339182,103.87208996414302,0,62.0,667.0,1281.0,3,0
126,4,condominium,3,3.0,28,0,serangoon,seletar hills,1.38653998627,103.869207772374,0,7.0,276.0,1292.0,5,0
127,4,condominium,2,2.0,10,1,orchard,tanglin,1.3049543207656202,103.827627471264,1,12.0,154.0,1313.0,4,0
128,4,condominium,2,1.0,10,1,bukit timah,leedon park,1.31049636845377,103.802392230378,1,37.0,319.0,614.0,4,0
129,4,condominium,3,3.0,11,1,novena,moulmein,1.31785682801887,103.840048141378,1,8.0,64.0,1410.0,7,0
130,4,condominium,3,5.0,11,1,novena,moulmein,1.31441386999901,103.843291191875,1,14.0,486.0,2757.0,8,0
131,4,apartment,1,1.0,15,1,marine parade,katong,1.30633784011654,103.898772934564,1,9.0,99.0,355.0,5,0
132,4,apartment,2,1.0,5,0,clementi,clementi woods,1.30733175591803,103.768479099284,0,3.0,505.0,635.0,4,0
133,4,condominium,2,2.0,5,0,clementi,faber,1.3178733454277298,103.76075827181,0,5.0,1468.0,721.0,8,0
134,4,condominium,3,3.0,9,1,river valley,one tree hill,1.30376655553905,103.830033474096,1,8.0,54.0,2260.0,12,0
135,4,apartment,3,3.0,19,0,serangoon,serangoon garden,1.36629534739616,103.874480824591,0,-1.0,1052.0,850.0,4,0
136,4,apartment,4,3.0,17,0,pasir ris,flora drive,1.36106278251276,103.969953491394,1,92.0,276.0,1292.0,3,0
137,4,condominium,4,4.0,4,1,southern islands,sentosa,1.24678687668364,103.844402093991,0,13.0,249.0,2626.0,5,0
138,4,executive condominium,2,2.0,19,0,sengkang,anchorvale,1.3971287294586203,103.892537329675,0,92.0,548.0,775.0,3,0
139,4,condominium,1,1.0,16,0,bedok,bedok south,1.32293118596659,103.945125602145,0,5.0,748.0,592.0,4,0
140,4,condominium,2,1.0,10,1,bukit timah,leedon park,1.31034080807782,103.802891320917,1,37.0,319.0,603.0,3,0
141,4,apartment,3,3.0,11,1,novena,moulmein,1.31906972390327,103.846101471001,1,19.0,37.0,1853.0,4,0
142,5,condominium,3,3.0,4,1,bukit merah,maritime square,1.26714499289003,103.811002300666,0,11.0,1129.0,1345.0,6,0
143,4,apartment,4,4.0,19,0,sengkang,compassvale,1.3823880275650702,103.892136541911,0,6.0,680.0,1313.0,4,0
144,4,apartment,2,1.0,9,1,rochor,mount emily,1.30156333624985,103.847382274312,1,11.0,152.0,667.0,5,0
145,4,apartment,3,3.0,14,1,geylang,aljunied,1.31131219787605,103.882972095616,1,5.0,137.0,990.0,4,0
146,4,apartment,1,1.0,14,1,geylang,aljunied,1.31297801853119,103.885057246137,1,7.0,106.0,474.0,9,0
147,1,apartment,2,2.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,1140.0,4,0
148,4,apartment,2,2.0,10,1,tanglin,tyersall,1.3130616127338102,103.80464762708598,1,12.0,85.0,646.0,4,0
149,4,apartment,3,3.0,15,1,marine parade,marine parade,1.29980838493639,103.898492758597,1,1.0,92.0,1582.0,4,1
150,4,condominium,3,2.0,10,1,tanglin,nassim,1.3157367865269398,103.830908712919,1,7.0,75.0,1485.0,7,0
151,4,apartment,2,2.0,15,0,bedok,frankel,1.3172609177693702,103.909586614002,1,14.0,32.0,861.0,6,0
152,4,condominium,2,3.0,15,1,kallang,tanjong rhu,1.2970862857601295,103.866898764032,0,25.0,737.0,1560.0,9,0
153,4,apartment,1,1.0,23,0,bukit batok,hillview,1.3639320309406298,103.764583569188,0,6.0,528.0,506.0,6,0
154,4,condominium,4,2.0,27,0,sembawang,sembawang springs,1.44121359373842,103.827784048998,0,5.0,219.0,1184.0,4,0
155,4,apartment,2,2.0,10,1,bukit timah,coronation road,1.3297125646108705,103.796996065203,0,62.0,476.0,710.0,4,0
156,4,condominium,3,2.0,20,0,ang mo kio,kebun bahru,1.37588449421065,103.834226632654,0,5.0,698.0,1141.0,5,0
157,4,condominium,1,1.0,3,1,singapore river,robertson quay,1.28950631877802,103.840535689506,0,23.0,492.0,742.0,3,0
158,4,apartment,2,1.0,9,1,river valley,institution hill,1.29371532764206,103.837276710508,1,8.0,105.0,775.0,5,0
159,4,condominium,2,2.0,5,0,clementi,west coast,1.32081769238494,103.752667309254,0,3.0,752.0,969.0,7,0
160,4,apartment,1,1.0,8,1,kallang,kampong java,1.31438189347147,103.854233088273,1,8.0,48.0,441.0,4,0
161,4,executive condominium,4,3.0,18,0,tampines,tampines west,1.35629068660571,103.930616424575,0,1.0,700.0,1206.0,4,0
162,4,apartment,3,2.0,19,0,sengkang,compassvale,1.38345146235978,103.89197832845,0,6.0,680.0,936.0,4,0
163,4,apartment,2,2.0,9,1,newton,cairnhill,1.30812038350771,103.837940839529,1,7.0,60.0,904.0,6,0
164,4,apartment,4,6.0,9,1,river valley,leonie hill,1.29906600768056,103.832068608699,1,11.0,53.0,5929.0,5,1
165,5,condominium,3,2.0,4,1,bukit merah,maritime square,1.26675675764187,103.809838998995,0,11.0,1129.0,1152.0,7,0
166,4,apartment,3,2.0,5,1,queenstown,pasir panjang 1,1.27928750443849,103.784726755488,1,1.0,170.0,990.0,6,0
167,4,condominium,3,3.0,5,0,clementi,clementi woods,1.29464541913191,103.767167582575,0,14.0,530.0,1452.0,5,0
168,4,executive condominium,3,3.0,18,0,tampines,tampines west,1.35028058315976,103.928571195021,0,8.0,574.0,1539.0,10,0
169,4,condominium,3,2.0,10,1,newton,goodwood park,1.31451692746075,103.832206862263,1,19.0,40.0,2927.0,4,0
170,4,apartment,1,1.0,9,1,novena,moulmein,1.31283039144925,103.841544287772,1,92.0,120.0,549.0,4,0
171,5,condominium,3,3.0,4,1,bukit merah,maritime square,1.26816216653267,103.814379904552,0,11.0,1129.0,1690.0,5,0
172,4,condominium,2,2.0,19,0,sengkang,sengkang town centre,1.3889370489849902,103.895081142496,0,6.0,810.0,732.0,4,0
173,4,apartment,3,4.0,6,1,downtown core,city hall,1.29298775382221,103.851046829843,0,6.0,39.0,2260.0,4,1
174,4,condominium,2,1.0,22,0,jurong west,hong kah,1.34594578766091,103.724619105198,0,3.0,710.0,614.0,4,0
175,4,apartment,3,2.0,11,1,novena,moulmein,1.31906972390327,103.846101471001,1,19.0,37.0,1853.0,4,0
176,0,apartment,3,2.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,4,0
177,4,condominium,2,1.0,12,1,novena,balestier,1.32634786222236,103.849903424117,1,4.0,162.0,678.0,4,0
178,4,apartment,4,4.0,9,1,singapore river,robertson quay,1.2927319871783,103.842250095411,1,25.0,345.0,1572.0,9,1
179,4,apartment,3,2.0,8,1,kallang,kampong java,1.31734941207477,103.852212921601,1,17.0,48.0,1119.0,8,0
180,4,executive condominium,3,2.0,22,0,jurong west,taman jurong,1.33177820937104,103.724395111591,0,6.0,546.0,1119.0,4,0
181,4,condominium,1,1.0,10,1,tanglin,nassim,1.31432631656582,103.831065213527,1,57.0,117.0,495.0,4,0
182,4,condominium,1,1.0,19,0,sengkang,rivervale,1.38061226975138,103.902116664694,0,7.0,590.0,592.0,4,0
183,4,apartment,2,2.0,7,1,kallang,crawford,1.30234754310752,103.862260012361,0,4.0,311.0,807.0,6,0
184,4,apartment,3,3.0,23,0,bukit panjang,dairy farm,1.3655707838852,103.77504908361,0,92.0,460.0,1012.0,4,0
185,4,apartment,3,2.0,27,0,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,92.0,448.0,958.0,4,0
186,1,apartment,1,1.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,657.0,5,0
187,4,condominium,4,6.0,21,0,clementi,sunset way,1.33102936528877,103.767519926051,1,92.0,660.0,1109.0,4,0
188,4,condominium,2,2.0,5,1,queenstown,pasir panjang 1,1.28275382565309,103.785347646917,1,23.0,97.0,990.0,6,0
189,4,apartment,4,4.0,10,1,orchard,tanglin,1.3036862120666202,103.825629004285,1,92.0,54.0,2906.0,4,0
190,4,apartment,3,2.0,10,1,tanglin,nassim,1.31568887219293,103.832317948898,1,1.0,52.0,1249.0,4,0
191,4,apartment,2,1.0,19,0,hougang,kovan,1.36721571020099,103.887069987475,0,92.0,1410.0,635.0,4,0
192,4,apartment,2,2.0,5,1,queenstown,pasir panjang 2,1.28082397634044,103.790728746282,0,62.0,548.0,883.0,4,0
193,4,apartment,3,2.0,27,0,yishun,yishun east,1.43281890606271,103.841477613841,0,7.0,186.0,1000.0,6,0
194,4,apartment,1,1.0,5,1,queenstown,one north,1.30220440131525,103.789907530412,0,13.0,405.0,1109.0,4,0
195,4,condominium,5,3.0,19,0,serangoon,serangoon garden,1.36995099275208,103.872312298956,0,-1.0,1052.0,1452.0,6,0
196,3,condominium,3,3.0,10,1,newton,orange grove,1.31083945362027,103.828325367461,1,8.0,156.0,1582.0,12,0
197,4,condominium,4,4.0,10,1,bukit timah,farrer court,1.3160902186364198,103.802300019532,0,8.0,1715.0,2110.0,4,1
198,4,condominium,3,3.0,10,1,bukit timah,ulu pandan,1.3165794625227198,103.778431585714,1,10.0,289.0,2207.0,4,0
199,4,apartment,3,2.0,15,1,marine parade,marine parade,1.29980838493639,103.898492758597,1,1.0,92.0,1216.0,4,0
200,4,apartment,5,4.0,15,1,marine parade,katong,1.30907421145446,103.898319919507,1,-1.0,32.0,1658.0,4,0
201,4,condominium,2,2.0,17,0,pasir ris,flora drive,1.35751477455435,103.966877507491,0,92.0,428.0,678.0,3,1
202,4,apartment,1,1.0,15,0,bedok,frankel,1.3141730433678798,103.907608197555,1,9.0,55.0,463.0,6,0
203,4,condominium,4,3.0,11,1,novena,moulmein,1.31960020004528,103.845271738384,0,11.0,417.0,1722.0,10,1
204,4,apartment,1,1.0,12,1,novena,balestier,1.32601051852888,103.851626759554,1,7.0,108.0,506.0,4,0
205,4,apartment,4,5.0,10,1,orchard,tanglin,1.3049543207656202,103.827627471264,1,12.0,154.0,2776.0,3,0
206,4,condominium,2,2.0,23,0,bukit batok,hillview,1.36478651146586,103.764763618001,0,5.0,512.0,1000.0,6,0
207,4,condominium,4,4.0,10,1,tanglin,nassim,1.31043767328056,103.825040084753,1,20.0,55.0,3283.0,4,0
208,4,condominium,2,2.0,15,1,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,6.0,130.0,1087.0,4,0
209,4,condominium,6,5.0,4,1,southern islands,sentosa,1.24297424636053,103.839164641252,0,11.0,124.0,4725.0,4,0
210,3,condominium,3,3.0,10,1,newton,orange grove,1.31083945362027,103.828325367461,1,8.0,156.0,1582.0,3,0
211,4,condominium,2,2.0,19,0,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,1.0,80.0,710.0,4,0
212,4,condominium,3,3.0,15,1,geylang,geylang east,1.31304848585029,103.901794283354,0,18.0,100.0,1216.0,4,0
213,4,apartment,1,1.0,2,1,downtown core,tanjong pagar,1.2746439780471102,103.844741587315,0,8.0,360.0,398.0,6,0
214,4,apartment,3,2.0,9,1,orchard,boulevard,1.30579942966172,103.833074706219,1,11.0,338.0,1249.0,3,0
215,4,condominium,3,3.0,10,1,bukit timah,farrer court,1.31356614088715,103.803217953455,1,62.0,638.0,1356.0,4,0
216,4,apartment,6,4.0,2,1,bukit merah,everton park,1.27588976787545,103.83815170912202,1,62.0,262.0,2228.0,3,0
217,4,condominium,2,1.0,4,1,bukit merah,maritime square,1.26493085106915,103.81714789225,0,62.0,429.0,721.0,4,0
218,4,condominium,3,3.0,21,0,bukit panjang,nature reserve,1.34829521002806,103.772302801598,1,24.0,480.0,1259.0,6,0
219,4,condominium,2,2.0,19,0,sengkang,sengkang town centre,1.3896154541698602,103.895880315991,0,6.0,810.0,752.0,4,0
220,1,apartment,2,2.0,1,1,downtown core,central subzone,1.2772242561628302,103.853694940241,0,5.0,1042.0,1173.0,7,1
221,4,apartment,3,2.0,12,1,novena,balestier,1.3263563813243202,103.850660162189,1,62.0,162.0,936.0,3,0
222,4,landed,3,2.0,19,0,serangoon,serangoon garden,1.36629534739616,103.874480824591,0,-1.0,1052.0,1076.0,4,0
223,4,apartment,2,2.0,7,1,kallang,crawford,1.30631185238016,103.864308459271,0,12.0,197.0,958.0,6,0
