Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
-1.7300904582710466,-0.49639858502852297,-0.24438278623335818,-0.6433398764117422,0.2248738153282746,-0.7885164720416835,-0.5890907120406506,-0.48295004283845727,-0.4641260297689933
-1.7299574691340447,0.412071557787002,0.6263626155574494,0.6188875063109449,2.017008203120196,1.25871277216438,4.13968659364707,-0.20328303825101066,-0.4641260297689933
-1.7298244799970428,0.412071557787002,0.6263626155574494,-0.3762138655795287,0.8408095032762942,-0.5200273908343309,0.3571414403575477,0.035880469120323014,0.031170087608102016
-1.7296914908600411,0.412071557787002,-0.24438278623335818,-1.161088344718684,-0.31844567002709867,2.2655468266919523,1.4487644272552171,-0.2862187706459086,-0.4641260297689933
-1.7295585017230393,-0.49639858502852297,-0.24438278623335818,-0.7175019742671152,-0.16137781517661023,-0.7885164720416835,-0.038512305985275753,-0.3479383854514141,-0.4641260297689933
-1.7294255125860374,-0.49639858502852297,-0.24438278623335818,0.11237377579831474,0.7366187499845165,-0.8556387423435217,-0.47945172209022957,-0.36915450304080655,-0.4641260297689933
-1.7292925234490355,-1.404868727844048,-1.1151281880241657,-0.5039182523522102,-1.1258907518432104,-0.3857828502306546,-0.14576783963242668,-0.27561071185121233,-0.4641260297689933
-1.7291595343120336,-0.49639858502852297,-0.24438278623335818,-0.3786694073162562,-0.4977559717394688,-0.5871496611361691,-0.870338555826513,-0.4000143104435593,-0.4641260297689933
-1.729026545175032,-1.404868727844048,-1.1151281880241657,-0.8182936270161559,-0.09778780315298274,-0.050171498721463856,0.06159285875206511,-0.48295004283845727,-0.9594221471460886
-1.72889355603803,-0.49639858502852297,-0.24438278623335818,-0.9074663155089142,-0.13204949378302513,-0.7549553368907644,-0.16721894636185686,-0.46269829423040076,-0.4641260297689933
-1.7287605669010282,1.3205417006025268,0.6263626155574494,1.762884736566215,0.4848762043973662,-0.6207107962870881,0.0711266839651452,-0.036447204479878696,-0.4641260297689933
-1.7286275777640263,0.412071557787002,-0.24438278623335818,0.2062351966609818,1.377345809249823,-0.55358852598525,0.01630718898993472,-0.08852312947202393,-0.4641260297689933
-1.7284945886270244,-0.49639858502852297,-1.1151281880241657,-1.0014966176839926,-0.3078208235935596,2.0306188806355188,-1.084849623120815,-0.3122567331419812,-0.4641260297689933
-1.7283615994900225,0.412071557787002,0.6263626155574494,-0.7306984193906602,0.09811523782143847,-0.6207107962870881,-1.0181128466292542,1.6965238549809543,0.031170087608102016
-1.7282286103530209,-0.49639858502852297,-1.1151281880241657,-0.12634941450196835,0.8104594468137511,-0.55358852598525,-0.8965565751624832,-0.6391778178148929,0.5264662049851974
-1.728095621216019,0.412071557787002,0.6263626155574494,-0.22662627623015177,-0.1020395516126524,2.2655468266919523,-0.21012115982071725,-0.18206692066161814,-0.4641260297689933
-1.7279626320790171,2.2290118434180517,1.497108017348257,-0.3152371067121669,-0.4439406092032841,-0.48646625568341184,-1.0776992542110047,7.125921219902763,-0.4641260297689933
-1.7278296429420152,-0.49639858502852297,-0.24438278623335818,0.07453527439593044,0.09880037126000882,-0.31866057992881647,-1.0562481474815746,0.2432198001075679,0.5264662049851974
-1.7276966538050134,0.412071557787002,0.6263626155574494,-0.44628879881206834,-0.10725918819425585,-0.55358852598525,-0.6343763818027809,0.06674027652307575,-0.4641260297689933
-1.7275636646680117,-1.404868727844048,-1.1151281880241657,0.664646117785647,0.6780965300238959,-0.5200273908343309,-0.991894827293284,-0.7944412238099926,-0.9594221471460886
-1.7274306755310098,-1.404868727844048,-1.1151281880241657,-0.14193800361516232,-0.09098930967644596,-0.6207107962870881,-0.6820455078681813,-0.7423652988178474,1.0217623223622927
-1.727297686394008,1.3205417006025268,-0.24438278623335818,3.0606652263377083,-0.341842315000217,2.2655468266919523,-0.04327921859181579,0.056132217728379494,-0.9594221471460886
-1.727164697257006,-1.404868727844048,-1.1151281880241657,-0.7712262896307347,-0.0354911651787361,-0.5200273908343309,0.5478179446191493,-0.8050492826046889,-0.4641260297689933
-1.7270317081200042,-0.49639858502852297,-0.24438278623335818,-0.27419064649039226,-0.285898776808172,-0.2515383096269783,-0.7869175852120622,-0.06827138086396745,-0.9594221471460886
-1.7268987189830023,2.2290118434180517,1.497108017348257,-0.2677895801887839,-0.35746335941668267,-0.55358852598525,-0.7392484591466618,1.1883014018168703,0.5264662049851974
-1.7267657298460006,0.412071557787002,-0.24438278623335818,-0.5876260449289633,0.21925303725312786,2.2655468266919523,0.21890097476788647,-0.31707857804866135,-0.4641260297689933
-1.7266327407089987,0.412071557787002,0.6263626155574494,2.5246630322165577,0.025551501352598253,-0.6207107962870881,-0.11001599508337637,-0.10973924706141643,1.0217623223622927
-1.7264997515719969,-1.404868727844048,-1.1151281880241657,0.9680960703355452,2.4336794484921698,-0.5200273908343309,-0.3269105186809482,-0.5350259678306025,1.0217623223622927
-1.726366762434995,6.771362557495676,4.980089624511487,-0.2528963565834482,-0.20425689557808932,-0.48646625568341184,-0.9775940894736639,12.253471093666397,2.0123545571164834
-1.726233773297993,2.2290118434180517,1.497108017348257,0.6263068492656833,1.9896438960305722,-0.8556387423435217,0.0005763773883525307,0.4505591310948128,-0.4641260297689933
-1.7261007841609912,-0.49639858502852297,-1.1151281880241657,-0.24565432556326325,1.0056013859338158,-0.55358852598525,-0.8250528860643825,-0.722113550209791,0.5264662049851974
-1.7259677950239896,-1.404868727844048,-1.1151281880241657,-1.2366373599035914,-0.012036036160092,-0.55358852598525,-0.6296094691962408,-0.597709951617444,-0.9594221471460886
-1.7258348058869877,1.3205417006025268,0.6263626155574494,1.2438377969988628,1.9776911377342752,-0.6542719314380072,1.0626445061254737,0.18150018530206247,2.0123545571164834
-1.7257018167499858,-0.49639858502852297,-0.24438278623335818,-0.10518310372954381,-0.16434661198085945,-0.55358852598525,-0.9442257012278836,-0.5244179090359062,-0.4641260297689933
-1.725568827612984,1.3205417006025268,2.3678534191390646,2.51255917131135,0.03398304211805872,-0.6207107962870881,-0.11001599508337637,1.7177399725703468,-0.9594221471460886
-1.725435838475982,-1.404868727844048,-1.1151281880241657,-1.047529187745402,0.1304314123754192,-0.35222171507973554,1.536952310476208,-0.6073536414308042,-0.4641260297689933
-1.7253028493389804,0.412071557787002,0.6263626155574494,-0.12866575538986955,1.1169822537977763,-0.18441603932514017,-1.0753157979077348,0.025272410325626764,0.5264662049851974
-1.7251698602019785,1.3205417006025268,0.6263626155574494,0.6360063185872271,-1.5296754346848676,1.25871277216438,-0.4961359162131197,0.16028406771266995,-0.4641260297689933
-1.7250368710649766,1.3205417006025268,1.497108017348257,-0.10528134313616662,-1.7485343071129262,0.9231014206551893,2.3878462107436054,-0.005587397077125966,-0.4641260297689933
-1.7249038819279747,-1.404868727844048,-1.1151281880241657,0.6360063185872271,-1.5296754346848676,1.25871277216438,-0.4961359162131197,-0.6594295664229495,-0.4641260297689933
-1.7247708927909728,-1.404868727844048,-1.1151281880241657,-0.8182936270161559,-0.09778780315298274,-0.050171498721463856,0.06159285875206511,-0.47427072200643305,-0.9594221471460886
-1.724637903653971,0.412071557787002,0.6263626155574494,-0.31819091878189476,0.33915882265680475,-0.31866057992881647,0.3190061395052273,0.1911438751154227,-0.4641260297689933
-1.7245049145169693,-0.49639858502852297,-0.24438278623335818,-0.14193800361516232,-0.09098930967644596,-0.6207107962870881,-0.6820455078681813,-0.45209023543570453,0.031170087608102016
-1.7243719253799674,-1.404868727844048,-1.1151281880241657,0.28162811631864515,0.45125932910993616,-0.6878330665889263,0.6312389152336001,-0.7741894752019362,0.5264662049851974
-1.7242389362429655,1.3205417006025268,-0.24438278623335818,0.055517319950097135,1.272551988698881,-0.48646625568341184,-1.0729323416044647,0.06674027652307575,-0.9594221471460886
-1.7241059471059637,1.3205417006025268,1.497108017348257,-0.6403440725418514,0.89989438253332,1.25871277216438,-0.6343763818027809,0.46116718988950905,-0.4641260297689933
-1.7239729579689618,-0.49639858502852297,-1.1151281880241657,0.006322857049696012,-0.09532481265471385,-0.5871496611361691,-0.9799775457769339,-0.6497858766095892,-0.4641260297689933
-1.7238399688319601,0.412071557787002,-0.24438278623335818,0.49774997875340143,0.7557666697452281,-0.8556387423435217,-0.8369701675807326,-0.2862187706459086,-0.4641260297689933
-1.7237069796949582,-0.49639858502852297,-0.24438278623335818,1.762884736566215,0.4848762043973662,-0.6207107962870881,0.0711266839651452,-0.5041661604278498,-0.9594221471460886
-1.7235739905579563,0.412071557787002,-0.24438278623335818,-0.317758633932837,-1.5859673049014058,2.2655468266919523,0.41434439163602815,-0.10973924706141643,-0.4641260297689933
-1.7234410014209545,-0.49639858502852297,-0.24438278623335818,1.0811989052783664,-1.6585748873264698,2.2655468266919523,0.2332017125875066,-0.5871018928227477,-0.9594221471460886
-1.7233080122839526,-0.49639858502852297,-0.24438278623335818,-0.6804918870537732,0.1636439283107955,-0.7885164720416835,0.0005763773883525307,0.10820814272052473,0.5264662049851974
-1.7231750231469507,-1.404868727844048,-1.1151281880241657,0.5745494872852791,0.47509379481264497,-0.6207107962870881,-1.0038121088096341,-0.48295004283845727,0.031170087608102016
-1.723042034009949,-0.49639858502852297,-0.24438278623335818,1.1456919162422015,-0.31850287741201355,-0.5871496611361691,-0.2506399169763076,-0.3276866368433576,-0.4641260297689933
-1.7229090448729472,2.2290118434180517,1.497108017348257,-0.5367235047521391,1.0780436420879882,0.38612325824048416,0.29993848907906717,0.7726583708610445,-0.4641260297689933
-1.7227760557359453,0.412071557787002,0.6263626155574494,0.7908816007574,1.6443934089421557,-0.6542719314380072,0.3118557705954173,-0.12034730585611268,0.5264662049851974
-1.7226430665989434,0.412071557787002,0.6263626155574494,-0.2677895801887839,-0.35746335941668267,-0.55358852598525,-0.7392484591466618,0.502635056086958,0.5264662049851974
-1.7225100774619415,-0.49639858502852297,-1.1151281880241657,3.0606652263377083,-0.341842315000217,2.2655468266919523,-0.04327921859181579,-0.5456340266252987,-0.4641260297689933
-1.7223770883249396,-1.404868727844048,-1.1151281880241657,-0.0936494757749884,1.1260367355207124,-0.55358852598525,2.223387725817974,-0.7944412238099926,-0.4641260297689933
-1.722244099187938,0.412071557787002,-0.24438278623335818,1.3552674344420406,1.1259303275910033,-0.6878330665889263,1.665658950852789,-0.23414284565376337,0.031170087608102016
-1.722111110050936,-1.404868727844048,-1.1151281880241657,-0.5808340603723751,-0.28830935299396154,-0.2850994447778974,-0.8798723810395931,-0.5350259678306025,0.5264662049851974
-1.7219781209139342,-0.49639858502852297,-0.24438278623335818,-0.42506256414161864,-0.17487289724096022,-0.5200273908343309,-0.5652561490079503,-0.3479383854514141,-0.4641260297689933
-1.7218451317769323,1.3205417006025268,0.6263626155574494,-0.35049206326638743,1.2755874437709758,-0.6207107962870881,0.0005763773883525307,2.101558827142084,0.5264662049851974
-1.7217121426399304,-1.404868727844048,-1.1151281880241657,-0.2516138805403564,-0.8616294715146449,1.25871277216438,0.4095774790294881,-0.7423652988178474,-0.4641260297689933
-1.7215791535029288,-0.49639858502852297,-1.1151281880241657,-0.0454763275956832,0.6685369327378264,1.25871277216438,0.23796862519404663,-0.5774582030093874,-0.9594221471460886
-1.721446164365927,-0.49639858502852297,-0.24438278623335818,-0.10209280316945529,-0.27404046863412046,-0.5200273908343309,-0.5628726927046803,-0.47427072200643305,-0.4641260297689933
-1.721313175228925,1.3205417006025268,1.497108017348257,-0.5603246886392657,1.110210300818195,-0.55358852598525,-0.19820387830436714,3.232763642249239,1.517058439739388
-1.7211801860919231,0.412071557787002,0.6263626155574494,-0.6195799465398785,-0.14462862138546603,-0.6207107962870881,-0.9299249634082635,1.136225476824725,0.031170087608102016
-1.7210471969549213,-1.404868727844048,-1.1151281880241657,2.7488327571690334,-0.19823741550384164,-0.6878330665889263,1.0817121565516339,-0.7838331650152964,-0.9594221471460886
-1.7209142078179194,1.3205417006025268,0.6263626155574494,-0.7118318489133187,-0.17798370092535573,-0.55358852598525,-0.8608047306134329,0.5971432162578882,-0.4641260297689933
-1.7207812186809177,-1.404868727844048,-1.1151281880241657,0.5395265643500917,0.7314846680031766,-0.7213942017398454,0.7885470312494214,-0.722113550209791,0.031170087608102016
-1.7206482295439158,1.3205417006025268,1.497108017348257,-0.7306984193906602,0.09811523782143847,-0.6207107962870881,-1.0181128466292542,2.049482902149939,0.5264662049851974
-1.720515240406914,1.3205417006025268,1.497108017348257,-1.0585356462328421,0.1200996574631987,-0.5200273908343309,-0.5843237994341105,1.385032674009419,0.031170087608102016
-1.720382251269912,0.412071557787002,0.6263626155574494,-0.12147296310885221,-0.32594813189999206,1.25871277216438,-0.8369701675807326,-0.12999099566947292,-0.9594221471460886
-1.7202492621329102,2.2290118434180517,2.3678534191390646,-0.14047148856902603,1.5981028870766938,0.5874900691459986,-0.6772785952616412,3.1401842200409806,0.5264662049851974
-1.7201162729959085,1.3205417006025268,0.6263626155574494,1.1702260544618466,0.5679805253410101,-0.8556387423435217,1.396328388583277,0.2007875649287829,-0.4641260297689933
-1.7199832838589066,1.3205417006025268,0.6263626155574494,0.315928089464914,-0.04111541368958385,-0.01661036357054478,-0.35312853801691846,0.49299136627359785,0.5264662049851974
-1.7198502947219048,-0.49639858502852297,-0.24438278623335818,0.9824316190563005,2.386733684118028,-0.18441603932514017,-0.39841420777904885,-0.12034730585611268,-0.4641260297689933
-1.7197173055849029,-1.404868727844048,-0.24438278623335818,-0.2586428203406532,0.24763444237332918,-0.55358852598525,-1.0514812348750344,-0.5871018928227477,-0.4641260297689933
-1.719584316447901,-1.404868727844048,-1.1151281880241657,-0.4879916047876154,0.3229460993321935,-0.6878330665889263,-0.36981273213980864,-0.7635814164072399,-0.9594221471460886
-1.7194513273108991,0.412071557787002,0.6263626155574494,-0.29075789232651095,1.0209846160241933,-0.21797717447605924,-0.758316109572822,-0.047055263274574946,0.5264662049851974
-1.7193183381738975,0.412071557787002,-0.24438278623335818,-0.551981590416267,0.00522808593008932,-0.6878330665889263,-0.6629778574420212,-0.2862187706459086,-0.4641260297689933
-1.7191853490368956,2.2290118434180517,2.3678534191390646,-0.2132086162878244,0.1901054188432187,-0.7885164720416835,-0.8345867112774626,0.9906057606429856,-0.4641260297689933
-1.7190523598998937,-0.49639858502852297,-0.24438278623335818,1.7120000406622393,0.4648481460722736,-0.55358852598525,-0.35074508171364843,-0.37976256183550283,0.5264662049851974
-1.7189193707628918,-1.404868727844048,-1.1151281880241657,-0.2559636592110021,1.379419099418729,-0.5871496611361691,-0.5819403431308404,-0.5658857752333553,0.031170087608102016
-1.71878638162589,-0.49639858502852297,-0.24438278623335818,-0.1609314346620778,-0.15427003167225117,-0.55358852598525,-0.8488874490970828,-0.45209023543570453,0.5264662049851974
-1.718653392488888,-0.49639858502852297,-0.24438278623335818,0.1607691319470419,0.10857254429938212,-0.6878330665889263,-0.9108573129821033,-0.514774219222546,0.031170087608102016
-1.7185204033518864,-0.49639858502852297,-1.1151281880241657,0.7232230965308168,0.640811766419923,-0.6542719314380072,-0.7034966145976115,-0.1926749794563144,0.5264662049851974
-1.7183874142148845,-0.49639858502852297,-0.24438278623335818,-0.5419443671969199,0.3150376965372552,-0.7885164720416835,0.0005763773883525307,0.10820814272052473,-0.4641260297689933
-1.7182544250778826,0.412071557787002,-0.24438278623335818,0.3995152601422762,-1.320455058090857,-0.8556387423435217,0.0005763773883525307,0.16028406771266995,-0.9594221471460886
-1.7181214359408807,-0.49639858502852297,0.6263626155574494,1.7005562607337419,-2.0217665635533306,-0.01661036357054478,0.7051260606349706,-0.1502427442775294,0.031170087608102016
-1.7179884468038789,-1.404868727844048,-1.1151281880241657,1.489724563128527,-1.6749841326838053,-0.6542719314380072,0.19029949912864622,-0.7433296677991834,0.5264662049851974
-1.7178554576668772,0.412071557787002,0.6263626155574494,-2.1102897297184486,-0.1779754600952707,-0.45290512053249277,-0.7511657406630119,0.8874182796400312,0.031170087608102016
-1.7177224685298753,-1.404868727844048,-1.1151281880241657,0.938867336048902,0.60363283661712,-0.48646625568341184,-0.9180076818919134,-0.7008974326203984,-0.9594221471460886
-1.7175894793928734,-1.404868727844048,-1.1151281880241657,-1.1567670068661773,-0.32438892782558787,2.2655468266919523,1.4487644272552171,-0.6912537428070382,-0.9594221471460886
-1.7174564902558715,0.412071557787002,0.6263626155574494,-0.10518310372954381,-0.16434661198085945,-0.55358852598525,-0.9442257012278836,-0.30647051925396507,-0.9594221471460886
-1.7173235011188697,-1.404868727844048,-1.1151281880241657,-1.047529187745402,0.1304314123754192,-0.35222171507973554,1.536952310476208,-0.556242085419995,2.0123545571164834
-1.7171905119818678,0.412071557787002,0.6263626155574494,-2.0076058709418922,-0.07303072200412357,-0.4193439853815737,-0.4818351783934996,0.627038654679305,-0.4641260297689933
-1.7170575228448661,-0.49639858502852297,-0.24438278623335818,-1.1526643148910207,0.14383262434110256,-0.6542719314380072,1.3724938255505765,-0.06827138086396745,0.5264662049851974
-1.7169245337078642,-0.49639858502852297,-1.1151281880241657,-0.2208518446063882,-1.0265643848550712,-0.7213942017398454,-0.9466091575311536,-0.5658857752333553,-0.4641260297689933
-1.7167915445708624,0.412071557787002,-0.24438278623335818,-1.0520037782751355,-1.1166852840874528,1.25871277216438,0.19506641173518627,-0.3479383854514141,-0.4641260297689933
-1.7166585554338605,0.412071557787002,0.6263626155574494,-0.9074663155089142,-0.13204949378302513,-0.7549553368907644,-0.16721894636185686,-0.16181517205356166,-0.4641260297689933
-1.7165255662968586,1.3205417006025268,0.6263626155574494,-0.10528134313616662,-1.7485343071129262,0.9231014206551893,2.3878462107436054,0.21235999270481518,-0.4641260297689933
-1.716392577159857,2.2290118434180517,1.497108017348257,1.0345414662364438,2.482263280801163,2.2655468266919523,-0.45323370275425934,0.5547109810791033,-0.4641260297689933
-1.716259588022855,0.412071557787002,0.6263626155574494,3.0606652263377083,-0.341842315000217,2.2655468266919523,-0.04327921859181579,-0.12999099566947292,-0.4641260297689933
-1.7161265988858532,0.412071557787002,-0.24438278623335818,-0.9074663155089142,-0.13204949378302513,-0.7549553368907644,-0.16721894636185686,-0.16181517205356166,-0.4641260297689933
-1.7159936097488513,1.3205417006025268,0.6263626155574494,-2.1102897297184486,-0.1779754600952707,-0.45290512053249277,-0.7511657406630119,1.5509041387992148,0.5264662049851974
-1.7158606206118494,0.412071557787002,-0.24438278623335818,-0.5876260449289633,0.21925303725312786,2.2655468266919523,0.21890097476788647,-0.3276866368433576,-0.9594221471460886
-1.7157276314748475,1.3205417006025268,-0.24438278623335818,3.1976048825508467,-0.41537030141264697,-0.5200273908343309,-0.34836162541037846,0.2740796075103206,0.5264662049851974
-1.7155946423378459,-1.404868727844048,-1.1151281880241657,-0.5893873171170971,0.7670266156101275,-0.6207107962870881,-0.8012183230316824,-0.4000143104435593,-0.4641260297689933
-1.715461653200844,1.3205417006025268,2.3678534191390646,-0.45327884908689553,-0.4115270166194833,2.2655468266919523,-0.9823610020802039,0.9269574078748081,-0.4641260297689933
-1.715328664063842,1.3205417006025268,0.6263626155574494,0.44206473986509276,0.5200423763444972,1.25871277216438,0.47869771182431875,0.035880469120323014,-0.9594221471460886
-1.7151956749268402,0.412071557787002,0.6263626155574494,1.6951857158476415,0.46225274726934484,-0.5871496611361691,-0.45323370275425934,0.04648852791501926,0.031170087608102016
-1.7150626857898383,-0.49639858502852297,-0.24438278623335818,-0.42039577730794275,-0.3714565859575869,-0.4193439853815737,-0.7440153717532019,0.06674027652307575,-0.4641260297689933
-1.7149296966528365,-0.49639858502852297,-1.1151281880241657,-0.2766860526798339,-0.8774379110379671,0.41968439339140323,-0.35074508171364843,-0.6073536414308042,-0.4641260297689933
-1.7147967075158348,0.412071557787002,0.6263626155574494,-0.08582345517844282,-0.12241489259445724,-0.55358852598525,-0.9585264390475037,0.16028406771266995,1.0217623223622927
-1.714663718378833,0.412071557787002,2.3678534191390646,-0.1751021075433794,-0.05738983516847437,-0.35222171507973554,0.04729212093244499,1.4592890855722926,1.517058439739388
-1.714530729241831,-1.404868727844048,-1.1151281880241657,-0.3845200151120544,1.0550515245306895,-0.5200273908343309,-0.875105468433053,-0.8571252075968341,0.031170087608102016
-1.7143977401048291,-0.49639858502852297,-1.1151281880241657,-0.3587469842445884,-1.5574160054059152,-0.7213942017398454,0.09257779069457538,-0.5871018928227477,-0.4641260297689933
-1.7142647509678273,-0.49639858502852297,-0.24438278623335818,-0.08539514556936395,-1.7122231076505634,-0.6542719314380072,2.3878462107436054,-0.5041661604278498,1.517058439739388
-1.7141317618308256,0.412071557787002,0.6263626155574494,-0.45119547865266835,-0.323214823313657,-0.55358852598525,-0.9823610020802039,0.9799977018482894,3.4982429092477694
-1.7139987726938237,0.412071557787002,0.6263626155574494,1.1702260544618466,0.5679805253410101,-0.8556387423435217,1.396328388583277,-0.37976256183550283,-0.4641260297689933
-1.7138657835568218,1.3205417006025268,0.6263626155574494,1.0345414662364438,2.482263280801163,2.2655468266919523,-0.45323370275425934,0.04648852791501926,-0.9594221471460886
-1.71373279441982,1.3205417006025268,1.497108017348257,-1.9287240779135595,-0.03511559862656461,-0.3857828502306546,-0.5175870229425499,1.3329567490172738,0.031170087608102016
-1.713599805282818,-0.49639858502852297,-0.24438278623335818,1.9697602870928763,0.9300240029521163,2.2655468266919523,0.19506641173518627,-0.45209023543570453,-0.9594221471460886
-1.7134668161458162,-1.404868727844048,-1.1151281880241657,0.04575870079804953,1.9844495940639708,-0.6542719314380072,0.6717576723891904,-0.6285697590201967,-0.4641260297689933
-1.7133338270088145,-0.49639858502852297,-1.1151281880241657,-0.280719857520348,-0.8674308541053052,0.41968439339140323,-0.35074508171364843,-0.6179617002255005,-0.9594221471460886
-1.7132008378718127,0.412071557787002,0.6263626155574494,-0.05437209579689264,-0.0010420966052385027,-0.18441603932514017,-1.0228797592357943,0.5874995264445281,-0.4641260297689933
-1.7130678487348108,0.412071557787002,0.6263626155574494,-1.4008218586268,-0.7048009707749499,-0.45290512053249277,1.5798545239350683,0.09760008392582847,0.5264662049851974
-1.712934859597809,1.3205417006025268,1.497108017348257,1.5875221092300749,0.9219879740979579,-0.6207107962870881,0.509682643766829,0.06674027652307575,-0.4641260297689933
-1.712801870460807,-0.49639858502852297,-1.1151281880241657,-0.5083267151852046,0.024638758172023278,-0.45290512053249277,-0.7487822843597419,-0.556242085419995,0.031170087608102016
-1.7126688813238053,0.412071557787002,0.6263626155574494,-0.25553094391560277,0.738235470964619,-0.6542719314380072,-0.7845341289087923,-0.24475090444845962,-0.4641260297689933
-1.7125358921868035,-1.404868727844048,-1.1151281880241657,-0.21233488334365058,0.7800439572942304,-0.5871496611361691,-0.8584212743101628,-0.7423652988178474,2.0123545571164834
-1.7124029030498016,-0.49639858502852297,-0.24438278623335818,-1.1526643148910207,0.14383262434110256,-0.6542719314380072,1.3724938255505765,-0.1000955572480562,-0.4641260297689933
-1.7122699139127997,-0.49639858502852297,-0.24438278623335818,-0.2101672188782666,-0.8322158891820453,-0.4193439853815737,-0.9084738566788333,-0.5764938340280514,-0.4641260297689933
-1.7121369247757978,0.412071557787002,0.6263626155574494,-0.5538340049424454,1.0494338326816268,-0.7885164720416835,-0.8917896625559432,0.3261555325024659,-0.4641260297689933
-1.712003935638796,0.412071557787002,-0.24438278623335818,-0.14079782496903773,-0.305665773497816,-0.5871496611361691,-0.9323084197115334,0.23261174131287166,1.0217623223622927
-1.7118709465017943,-0.49639858502852297,-0.24438278623335818,-0.10127588407792923,1.2718721158519333,-0.35222171507973554,-1.0347970407521443,-0.36915450304080655,0.5264662049851974
-1.7117379573647924,-0.49639858502852297,0.6263626155574494,-0.6244202115294526,0.4159557808253543,0.016950771580374294,0.6455396530532201,0.30493941491307336,2.0123545571164834
-1.7116049682277905,-1.404868727844048,-1.1151281880241657,1.1089433704893585,-1.6355236600450656,-0.6207107962870881,0.14739728566978585,-0.7115054914150947,0.5264662049851974
-1.7114719790907886,1.3205417006025268,-0.24438278623335818,3.1129160415018804,-0.36831711090018493,-0.6542719314380072,-0.5890907120406506,-0.057663322069271196,-0.4641260297689933
-1.7113389899537867,-0.49639858502852297,-0.24438278623335818,0.22160526733920496,-0.985634175854084,1.25871277216438,0.023457557899744783,-0.514774219222546,-0.4641260297689933
-1.711206000816785,0.412071557787002,-0.24438278623335818,1.4188802930522977,-0.23913954410264004,-0.6542719314380072,0.5525848572256894,-0.09913118826672018,0.031170087608102016
-1.7110730116797832,-1.404868727844048,-1.1151281880241657,-0.8209748117394657,-0.11263926774678513,-0.050171498721463856,0.06159285875206511,-0.4839144118197933,-0.9594221471460886
-1.7109400225427813,-0.49639858502852297,-1.1151281880241657,-0.7118318489133187,-0.17798370092535573,-0.55358852598525,-0.8608047306134329,-0.45209023543570453,0.031170087608102016
-1.7108070334057794,-0.49639858502852297,-0.24438278623335818,-0.009045876447224939,-1.8744516345650393,-0.7213942017398454,0.6812914976022705,-0.2650026530565161,1.0217623223622927
-1.7106740442687776,-1.404868727844048,-1.1151281880241657,-0.17593128445161327,0.1620015811199425,-0.55358852598525,-0.9966617398998241,-0.7741894752019362,-0.4641260297689933
-1.7105410551317757,1.3205417006025268,0.6263626155574494,0.9107972064807125,1.6935321058633261,-0.7885164720416835,0.5573517698322294,-0.036447204479878696,-0.4641260297689933
