closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
-0.026639723731649866,-0.45986791082557804,0.29979074465212757,-0.17410789927056158,-0.6486851542917161,-0.762832896658935,0.612607846285767,0.2618247726705278,-0.6901457518627554,-0.812824935914499,-0.794417279959488,1.172274148801529,0.05227338249384888,-0.38037018399642686,0.6631974736593056,-0.674846384179325,4,2,-0.49639858502852297,-0.24438278623335818,1.1412601883652733,1,0.9845512182272528,-0.6917186200892589,-0.48298079797501764,1,-0.18441603932514017,-1.0181128466292542,0.627038654679305,1.0217623223622927,0
-0.03406778350717776,-0.586931773171733,3.212230277580327,3.8751381264608002,5.201875829893421,4.702768971445241,4.0036624915721495,4.75322255748221,-1.2306727646983076,-1.1378487106451871,-1.453574185273191,-1.1968764059842039,-2.241146928588998,-2.1297561752475427,-0.9966957458039933,-1.2485815364713215,4,3,1.3205417006025268,0.6263626155574494,1.340092565878005,1,1.6535486632810643,-2.0275886284684908,-0.14012958636282338,0,-0.45290512053249277,-0.8155190608513024,1.4891845239937094,0.5264662049851974,0
-0.02906320299475201,-0.5545944987313662,-0.6459904933633318,-0.7877244633706014,-0.5397898748237198,-1.251636507943639,-0.13061346594403028,0.7885152288081394,-0.3928731607813915,-0.3873625546174072,-0.794417279959488,0.8338240695464243,0.24339174175075282,0.11945438493246337,-0.04818533468210825,-0.38797880803332674,4,2,1.3205417006025268,-0.24438278623335818,0.06305795179940152,1,0.45546286664953944,-0.31356371996981225,1.045968307934778,1,-0.8556387423435217,-1.0347970407521443,-0.10973924706141643,-0.4641260297689933,0
-0.026039999494178172,-0.0762568574390911,-0.05228688278186375,-0.5416325541600073,-0.4938319658865626,-0.9100089381290764,-0.3347365787929639,0.16144264709970207,-0.9663483733134178,-0.6170049894095829,-0.13526037464578486,0.15692391103621492,-1.0944367730475748,0.11945438493246337,-0.680525608763365,-0.9617139603253233,4,2,1.3205417006025268,1.497108017348257,-0.604050507847555,0,-0.5063853885832865,-0.10528134313616662,-1.7485343071129262,0,0.9231014206551893,2.3878462107436054,0.21139562372347917,-0.4641260297689933,0
-0.015397604793874791,-0.5932845427773196,-0.9877946412741562,-0.4470557877542196,0.09571020696102034,0.00018182423013619336,-1.0097372362242263,-0.5024548493235232,2.6887195990249517,1.8360128543325616,-0.13526037464578486,0.49537399029131957,-0.5210816952768629,-1.3800193218542074,1.5326653505210337,2.480696953426656,4,2,-0.49639858502852297,-0.24438278623335818,0.3204394153995554,1,0.8182892893692141,-0.6433398764117422,0.2248738153282746,0,-0.7885164720416835,-0.5890907120406506,-0.48295004283845727,-0.4641260297689933,0
-0.028555456028312273,-0.5423570395403788,-0.8601845380971291,-0.9876863739805014,-0.20091091903659808,-0.6053733507800015,-0.36874397608540316,0.19627746868459617,-0.609185741685525,-0.6370487772103872,0.5238965306679182,-0.5199762474739944,1.3901018972921764,1.8688403761835792,-0.5224405402430508,-0.38797880803332674,4,3,0.412071557787002,0.6263626155574494,-0.9663186306847356,0,-0.8624243178992584,0.6188875063109449,2.017008203120196,0,1.25871277216438,4.13968659364707,-0.20328303825101066,-0.4641260297689933,0
0.0034219557737989363,-0.3048792562269858,-0.3868694478910984,-0.9044709756722425,-0.49662147751053204,-1.2334505900060893,0.6072035864385668,-0.8684907378471042,0.17214127842888097,-0.27065310854211505,-0.794417279959488,0.15692391103621492,-0.329963336019959,-0.38037018399642686,0.10989973383820592,0.1857563442586698,4,3,0.412071557787002,0.6263626155574494,-0.9460215915907714,1,-0.8386618846368963,-0.3762138655795287,0.8408095032762942,0,-0.5200273908343309,0.3571414403575477,0.035880469120323014,0.031170087608102016,0
-0.028896883487305784,-0.38484913733634374,1.0861722833816667,-0.47191647746082155,-0.8432556567907665,-0.12310494249642873,0.7490825448145195,0.8532226192662583,-0.6705331497885554,-0.6420877966925221,-0.794417279959488,1.5107242280566335,-0.7122000545337669,-0.630282468460872,-0.3643554717227366,-0.674846384179325,4,2,0.412071557787002,-0.24438278623335818,-0.612215291829238,1,0.3133601812062497,-1.161088344718684,-0.31844567002709867,0,2.2655468266919523,1.4487644272552171,-0.2862187706459086,-0.4641260297689933,0
-0.024723695943230456,-0.4686269341861601,-0.4051627274800363,-0.4853869703042642,-0.9902442431460468,-0.2530780778840499,-0.0882765935239693,0.07793847180230007,1.731590158455978,0.7054028597075321,0.5238965306679182,1.5107242280566335,0.24339174175075282,-0.13045789953198175,2.0859630903421333,1.6200942249886612,4,3,-0.49639858502852297,-0.24438278623335818,1.5107115705974234,1,1.835235156837449,-0.7175019742671152,-0.16137781517661023,0,-0.7885164720416835,-0.038512305985275753,-0.3479383854514141,-0.4641260297689933,0
0.01745780847929415,0.0764967503555996,-0.362931194047967,-0.9444085558907594,-1.0911176326255225,-0.15109106724256588,1.0603085357212494,-0.9513670703699144,0.5489861922421025,1.1948109596835552,-0.794417279959488,0.8338240695464243,0.43451010100765675,1.618928091719134,-0.5224405402430508,0.47262392040466805,4,2,-0.49639858502852297,-0.24438278623335818,-0.9460215915907714,1,-0.8386618846368963,0.11237377579831474,0.7366187499845165,0,-0.8556387423435217,-0.47945172209022957,-0.36915450304080655,-0.4641260297689933,0
-0.014081172146618685,-0.3558946059438557,-1.4139689329080232,-0.24853090224378394,0.09172488384698155,-0.5243377233028503,-0.43891994412946783,-0.5727412827511043,0.17775216216238865,0.6117437696031646,3.160524151922731,0.8338240695464243,-0.9033184137906708,0.11945438493246337,-0.759568143023522,0.1857563442586698,4,2,-1.404868727844048,-1.1151281880241657,-0.604050507847555,1,-0.5893459739653015,-0.5039182523522102,-1.1258907518432104,0,-0.3857828502306546,-0.14576783963242668,-0.27561071185121233,-0.4641260297689933,0
-0.02920775877646215,-0.6010913653931447,0.9895046546658197,1.3278594295224062,1.7146507029009488,0.7797344263337389,-0.6911467749304717,1.1100710796679676,-0.9222352543758588,-1.1203103963194836,-0.13526037464578486,-1.1968764059842039,-0.13884497676305504,0.6192789538613536,0.5051124051389914,-0.9617139603253233,4,2,-0.49639858502852297,-0.24438278623335818,1.1412601883652733,1,0.9845512182272528,-0.3786694073162562,-0.4977559717394688,0,-0.5871496611361691,-0.870338555826513,-0.4000143104435593,-0.4641260297689933,0
-0.018711134295864115,-0.39558058100830185,-0.5545212474998641,-1.0515967624562235,-0.039448888298911154,-0.574135212618486,-0.5330191939474722,-0.37004945217826635,2.033271099660749,0.9258866309562739,-0.13526037464578486,2.5260744658219476,-0.13884497676305504,-0.8801947529253171,2.2440481588624475,1.9069618011346594,4,3,-1.404868727844048,-1.1151281880241657,-0.612215291829238,1,0.3099136797093001,-0.8182936270161559,-0.09778780315298274,0,-0.050171498721463856,0.06159285875206511,-0.48295004283845727,-0.9594221471460886,0
-0.019462857100399567,-0.09974384860080836,-0.18036122035426366,-0.9950223690717257,0.3125325738222124,-1.0506939401997384,-0.5852814326016694,-0.2687396169027806,1.0713609917348,0.36933043822095923,-0.13526037464578486,2.8645245450770527,-0.329963336019959,-0.630282468460872,1.3745802820007196,1.0463590726966645,4,3,-0.49639858502852297,-0.24438278623335818,-0.612215291829238,1,-0.42106113201024753,-0.9074663155089142,-0.13204949378302513,0,-0.7549553368907644,-0.16721894636185686,-0.46269829423040076,-0.4641260297689933,0
-0.028358969228331428,-0.6100155238306698,-0.7255771572260612,1.5907426186134301,-0.6091217179842527,-0.12634352670717863,-0.9259444534669928,0.13183470749915524,-0.6121602802450568,-1.0886235258990946,0.5238965306679182,-1.1968764059842039,0.8167468195214647,-0.13045789953198175,-0.759568143023522,-0.38797880803332674,4,0,1.3205417006025268,0.6263626155574494,-1.086842300736201,0,-0.8803608370467834,1.762884736566215,0.4848762043973662,0,-0.6207107962870881,0.0711266839651452,-0.036447204479878696,-0.4641260297689933,0
-0.026421271344709236,-0.3088958272997779,0.8286593030329702,-0.7310521556914437,-0.6145337458440739,-0.37762097518276966,1.674525956538336,0.09863421529767023,-0.473916979984566,-0.3464138540987259,-0.794417279959488,-0.5199762474739944,0.8167468195214647,0.3693666693969085,-0.759568143023522,-0.38797880803332674,4,3,0.412071557787002,-0.24438278623335818,-0.9460215915907714,0,-0.7953530831474733,0.2062351966609818,1.377345809249823,1,-0.55358852598525,0.01630718898993472,-0.08852312947202393,-0.4641260297689933,0
-0.022644488615811875,-0.3925824970271584,0.800123460015367,-0.9181682337639989,-0.3950834082538393,-0.23783645358810654,-0.2815885201924172,-0.14638954634584272,-0.3715151085922633,-0.2960201502108847,0.5238965306679182,2.8645245450770527,-0.329963336019959,-0.38037018399642686,-0.3643554717227366,-0.38797880803332674,4,2,-0.49639858502852297,-1.1151281880241657,-0.612215291829238,1,0.3133601812062497,-1.0014966176839926,-0.3078208235935596,0,2.0306188806355188,-1.084849623120815,-0.3122567331419812,-0.4641260297689933,0
0.017192521521895054,0.25458433426158333,-1.407817765594497,0.004156412013502015,1.1061774778777678,-0.3954608503653151,-1.2865717480441488,-0.9246394258494,2.9192614564038624,1.483798726983996,-0.13526037464578486,1.172274148801529,-0.7122000545337669,-1.6299316063186524,2.006920556081976,2.767564529572654,4,2,0.412071557787002,0.6263626155574494,2.394923808558567,1,0.8182892893692141,-0.7306984193906602,0.09811523782143847,0,-0.6207107962870881,-1.0181128466292542,1.6965238549809543,0.031170087608102016,0
-0.015269320476950432,-0.22759478950620063,-0.9754056488223718,-0.6492962455885009,-0.6879632418241083,-0.8635479482813472,-0.3749910157595718,-0.4761977641455042,0.49708533968807495,0.5637839542339915,-0.794417279959488,1.8491743073117384,0.24339174175075282,0.6192789538613536,-0.5224405402430508,0.47262392040466805,4,2,-0.49639858502852297,-1.1151281880241657,-0.9460215915907714,1,-0.8386618846368963,-0.12634941450196835,0.8104594468137511,1,-0.55358852598525,-0.8965565751624832,-0.6391778178148929,0.5264662049851974,0
-0.008569813480029144,0.5385529419888286,-0.8978992896836739,-1.1227855266447155,-0.7762232047860285,0.044530689408589154,-0.5211363347205622,-0.5729850651704875,0.7227740451540491,0.6049453041820727,0.5238965306679182,-0.18152616821888976,0.24339174175075282,-0.38037018399642686,1.7697929533015049,0.47262392040466805,4,2,0.412071557787002,0.6263626155574494,1.5107115705974234,1,-0.28089580850072143,-0.22662627623015177,-0.1020395516126524,0,2.2655468266919523,-0.21012115982071725,-0.18206692066161814,-0.4641260297689933,0
-0.028006060186907017,-0.5993181342675628,0.6452780660249494,1.1440307288582277,1.1432263780062404,0.63908881953344,-0.4958861844575773,0.7769472274114342,-0.5877957446366924,-0.71006543277046,-0.794417279959488,-1.1968764059842039,0.24339174175075282,0.8691912383257987,0.7422400079194627,-0.674846384179325,4,3,2.2290118434180517,1.497108017348257,1.1412601883652733,1,0.9845512182272528,-0.3152371067121669,-0.4439406092032841,1,-0.48646625568341184,-1.0776992542110047,7.125921219902763,-0.4641260297689933,0
-0.025830591999419953,-0.5104665021535598,-0.815017849764826,-0.852518210624031,-0.028440268610574436,0.10854618538445443,-0.20290095526789145,0.45349251303858884,0.06710276940445903,-0.2981220810394353,0.5238965306679182,1.172274148801529,1.3901018972921764,1.119103522790244,-0.12722786894226534,-0.10111123188732847,4,2,-0.49639858502852297,-0.24438278623335818,-0.8444589480198965,1,-0.28089580850072143,0.07453527439593044,0.09880037126000882,1,-0.31866057992881647,-1.0562481474815746,0.2432198001075679,0.5264662049851974,0
-0.01641664811576054,-0.5917641914560923,-0.421514831766979,-0.05236392419415774,-0.3691500124227163,0.1306328552461366,-0.8301227438018722,-0.3944979767037564,1.573442666960854,1.171915002638268,0.5238965306679182,-0.5199762474739944,0.05227338249384888,-0.38037018399642686,2.639260830163233,1.333226648842663,4,2,0.412071557787002,0.6263626155574494,1.5107115705974234,1,3.0319134399207894,-0.44628879881206834,-0.10725918819425585,1,-0.55358852598525,-0.6343763818027809,0.06674027652307575,-0.4641260297689933,0
-0.01422728924353956,0.5728678530704618,-0.793793602857297,0.6047524990632058,-0.42786317901443655,-0.7080465789627586,0.07059063262056421,-0.4173598351102185,-0.21453792738016586,1.4570463058642875,-0.13526037464578486,-0.8584263267290991,0.8167468195214647,0.8691912383257987,-0.759568143023522,-0.38797880803332674,4,2,-1.404868727844048,-1.1151281880241657,-0.8609007652745977,0,-0.6853508390746291,0.664646117785647,0.6780965300238959,1,-0.5200273908343309,-0.991894827293284,-0.7944412238099926,-0.9594221471460886,0
-0.01701597605469554,0.19084188421661757,-1.246334198894089,-0.7249282142876107,-0.3900970005353811,-0.26515668256251085,-0.8006549036100349,-0.280343402813254,0.10713442174675836,0.5755624868201586,0.5238965306679182,-0.18152616821888976,0.6256284602645606,-0.630282468460872,1.848835487561662,-0.10111123188732847,4,2,-1.404868727844048,-1.1151281880241657,-0.09406196943071152,1,-0.28089580850072143,-0.14193800361516232,-0.09098930967644596,1,-0.6207107962870881,-0.6820455078681813,-0.7423652988178474,1.0217623223622927,0
-0.0304470580140941,-0.47523985040015304,2.09409778592949,-0.16395820707894707,-0.10968583749318574,-0.9203817354130202,-0.4556178625600731,-0.41562128975716567,-0.7245291035441703,-0.7141289317678916,-1.453574185273191,-0.8584263267290991,0.8167468195214647,0.3693666693969085,-0.5224405402430508,-0.38797880803332674,4,2,1.3205417006025268,-0.24438278623335818,-1.0064359706481838,0,-0.8589854828090276,3.0606652263377083,-0.341842315000217,0,2.2655468266919523,-0.04327921859181579,0.056132217728379494,-0.9594221471460886,0
0.03441108062102186,0.249798926095569,-0.9381435544796978,-0.5034464690423018,0.3474623667628944,0.019294561711502532,-1.242849582606548,-1.028047141390909,2.315249509832987,0.9354516443994516,-0.13526037464578486,1.5107242280566335,-0.13884497676305504,-0.8801947529253171,2.5602182959030757,2.193829377280658,4,2,-1.404868727844048,-1.1151281880241657,2.394923808558567,1,0.3099136797093001,-0.7712262896307347,-0.0354911651787361,0,-0.5200273908343309,0.5478179446191493,-0.8050492826046889,-0.4641260297689933,0
-0.022599953053414456,-0.03903890858554363,-0.15249818489647476,-0.09637442991999629,0.35366468875823664,0.17420073181827966,-0.5378214478453822,0.10820940206861057,0.05728358239902579,-0.16221593581444457,-0.13526037464578486,-0.8584263267290991,0.24339174175075282,0.3693666693969085,1.2955377477405623,-0.10111123188732847,4,3,-0.49639858502852297,-0.24438278623335818,1.1412601883652733,1,3.0319134399207894,-0.27419064649039226,-0.285898776808172,0,-0.2515383096269783,-0.7869175852120622,-0.06827138086396745,-0.9594221471460886,0
-0.026092941544430315,-0.596495128937227,0.14656422854680648,0.4415957244257049,0.654586348668267,0.23812080051563891,-0.47265679173474373,0.4051178799531873,-0.24991853068581613,-0.17406043885065495,-0.13526037464578486,-0.8584263267290991,0.24339174175075282,0.3693666693969085,1.058410144960091,-0.38797880803332674,3,3,2.2290118434180517,1.497108017348257,1.1412601883652733,1,3.0319134399207894,-0.2677895801887839,-0.35746335941668267,1,-0.55358852598525,-0.7392484591466618,1.1883014018168703,0.5264662049851974,0
0.012598942065043,0.8648377256319064,-0.9734363993110527,-0.7247982539056284,-0.3360359709349904,-0.11450273400141005,-1.0038473525787408,-0.8921721364119861,2.3813122741077226,1.6077936969094337,0.5238965306679182,0.49537399029131957,-0.7122000545337669,-1.1301070373897621,1.6117078847811908,2.193829377280658,4,2,0.412071557787002,-0.24438278623335818,0.3204394153995554,1,0.8182892893692141,-0.5876260449289633,0.21925303725312786,0,2.2655468266919523,0.21890097476788647,-0.31707857804866135,-0.4641260297689933,0
-0.03150684585757426,-0.49157017237043926,0.5526296706071946,-0.2827006909498771,0.07650082664618318,-0.8255536805539406,1.525402722545952,1.8005683775199173,-1.2306727646983076,-1.1378487106451871,-0.13526037464578486,-0.8584263267290991,-0.329963336019959,-0.13045789953198175,-0.759568143023522,-1.2485815364713215,4,3,0.412071557787002,0.6263626155574494,-1.0064359706481838,0,-0.9347585623674444,2.5246630322165577,0.025551501352598253,0,-0.6207107962870881,-0.11001599508337637,-0.10973924706141643,1.0217623223622927,0
-0.03265906860065122,-0.5402230243501583,0.12888484007245837,2.043299969197416,0.19301744261120862,-0.35528803703251155,2.5472612302022797,1.50733635669903,-1.0405121178383518,-1.0016688582338409,1.1830534359816214,-1.1968764059842039,0.05227338249384888,0.11945438493246337,-0.9966957458039933,-0.9617139603253233,4,3,-1.404868727844048,-1.1151281880241657,-1.009714853087186,0,-0.9014711076540165,0.9680960703355452,2.4336794484921698,1,-0.5200273908343309,-0.3269105186809482,-0.5350259678306025,1.0217623223622927,0
-0.00018234388763183277,0.8838477309800189,-0.5291731269569622,-0.7372335938285117,-0.2478320044831713,-0.085558550402941,-0.34088872433153855,-0.7289469756149867,0.38273532596415544,-0.043181382281727014,0.5238965306679182,-0.8584263267290991,0.05227338249384888,-0.13045789953198175,1.5326653505210337,0.1857563442586698,4,2,6.771362557495676,4.980089624511487,1.5107115705974234,1,3.0319134399207894,-0.2528963565834482,-0.20425689557808932,1,-0.48646625568341184,-0.9775940894736639,12.253471093666397,2.0123545571164834,0
-0.02837801624325549,-0.41167160152238086,-0.9065000243463871,-1.2021509412955118,-0.36101072350620056,-0.7426369169514845,-0.10207567498864309,0.21381999257581458,-0.609185741685525,-0.6370487772103872,0.5238965306679182,-0.5199762474739944,1.5812202565490803,1.8688403761835792,-0.5224405402430508,-0.38797880803332674,4,3,2.2290118434180517,1.497108017348257,-0.9663186306847356,0,-0.8624243178992584,0.6263068492656833,1.9896438960305722,0,-0.8556387423435217,0.0005763773883525307,0.4505591310948128,-0.4641260297689933,0
-0.025448911429724483,-0.18174579664013193,-0.992156582854972,-0.785522434276522,-0.121083639728122,-0.8736152046803284,-0.6175069977949108,0.24002900217863707,-0.3928731607813915,-0.3873625546174072,-0.794417279959488,1.172274148801529,0.24339174175075282,0.11945438493246337,-0.04818533468210825,-0.38797880803332674,4,2,-0.49639858502852297,-1.1151281880241657,0.06305795179940152,1,-0.8386618846368963,-0.24565432556326325,1.0056013859338158,1,-0.55358852598525,-0.8250528860643825,-0.722113550209791,0.5264662049851974,0
-0.01177743659468547,-0.3966593559200041,-0.030254464984681175,-0.7231178589069567,-0.17052298914609954,1.0796177498826762,-0.5040844425985087,-0.6089017624548143,0.7445067168665912,-0.07265403174582973,-0.13526037464578486,1.172274148801529,-1.2855551323044787,-1.3800193218542074,-0.20627040320242243,0.7594914965506663,4,2,-1.404868727844048,-1.1151281880241657,-0.49051135257589074,1,0.8182892893692141,-1.2366373599035914,-0.012036036160092,0,-0.55358852598525,-0.6296094691962408,-0.597709951617444,-0.9594221471460886,0
-0.027961102501903815,-0.6118732647968786,-0.04220441766996328,-0.13058879416295788,-0.24524182952514556,0.22438053210037084,-0.13134089812533742,-0.009415579896048057,-1.0409824244670243,-1.1378487106451871,-0.13526037464578486,-0.8584263267290991,1.3901018972921764,0.6192789538613536,-0.4433980059828937,-0.9617139603253233,4,3,1.3205417006025268,0.6263626155574494,-0.9663186306847356,0,-0.9014711076540165,1.2438377969988628,1.9776911377342752,0,-0.6542719314380072,1.0626445061254737,0.18150018530206247,2.0123545571164834,0
-0.014740861145000214,0.2845036631381216,-1.0843562033338416,-0.533665134808302,-0.7404021079052173,-0.8824430111522881,-0.1807863080049989,-0.38151256463152616,-0.23290429744313512,-0.07256419964364152,0.5238965306679182,-0.5199762474739944,0.43451010100765675,-0.38037018399642686,1.4536228162608766,-0.38797880803332674,4,2,-0.49639858502852297,-0.24438278623335818,-0.09406196943071152,1,-0.28089580850072143,-0.10518310372954381,-0.16434661198085945,1,-0.55358852598525,-0.9442257012278836,-0.5244179090359062,-0.4641260297689933,0
-0.03163841094974193,-0.4947308527402013,0.4907835069175343,-0.19208347703742798,0.1909507155426959,-0.7215222598553066,1.6452445581566344,1.882838731134337,-1.2306727646983076,-1.1378487106451871,-0.13526037464578486,-0.8584263267290991,-0.329963336019959,-0.13045789953198175,-0.759568143023522,-1.2485815364713215,4,3,1.3205417006025268,2.3678534191390646,-1.0064359706481838,0,-0.9347585623674444,2.51255917131135,0.03398304211805872,0,-0.6207107962870881,-0.11001599508337637,1.7177399725703468,-0.9594221471460886,0
0.015838757311341888,-0.4821280188403047,-1.0747184694343195,-0.7303312599787654,1.3621255229757212,1.2811076418553153,-1.0367829055945375,-0.9691901119675274,1.9178752386970845,0.41817453834604884,-0.13526037464578486,1.172274148801529,-1.0944367730475748,-1.6299316063186524,0.6631974736593056,1.9069618011346594,4,2,-1.404868727844048,-1.1151281880241657,1.212146458585927,1,0.8182892893692141,-1.047529187745402,0.1304314123754192,0,-0.35222171507973554,1.536952310476208,-0.6073536414308042,-0.4641260297689933,0
-0.017617172132328912,-0.19900392529624666,-0.8235064012163839,-0.6357881982311134,-0.49618472772546995,0.04722523317152719,0.14671859931848716,-0.44628308854698806,-0.41319929686613366,-0.27918505281012523,-0.794417279959488,0.15692391103621492,0.6256284602645606,0.6192789538613536,-0.04818533468210825,-0.38797880803332674,4,2,0.412071557787002,0.6263626155574494,0.06305795179940152,1,-0.8386618846368963,-0.12866575538986955,1.1169822537977763,1,-0.18441603932514017,-1.0753157979077348,0.025272410325626764,0.5264662049851974,0
-0.027290768932456258,-0.17360492436248168,1.324327636506428,-0.027092555914425012,0.3442275395327781,1.48109579771078,0.16800231724724687,0.31055433537577753,-0.9732964976954589,-0.666598626137308,-1.453574185273191,-0.8584263267290991,-0.7122000545337669,-1.1301070373897621,-0.680525608763365,-0.9617139603253233,4,2,1.3205417006025268,0.6263626155574494,-0.6184190707782037,1,-0.26172901406985055,0.6360063185872271,-1.5296754346848676,0,1.25871277216438,-0.4961359162131197,0.16028406771266995,-0.4641260297689933,1
