,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
103,3,2.0,1.33657351759693,103.780297255982,-1.0,466.4,1410.0,3
104,2,3.0,1.3867470969296798,103.745320145367,24.0,762.0,1088.0,5
105,1,1.0,1.37861654539376,103.762615523169,5.0,546.0,473.0,6
106,3,3.0,1.23978494620582,103.83727712150998,11.0,151.0,2164.0,5
107,1,1.0,1.35737318813497,103.87625894291,10.0,81.0,517.0,3
108,1,1.0,1.27655676812293,103.829974916974,92.0,1074.0,527.0,3
109,3,3.0,1.31711023904743,103.837956844749,8.0,70.0,926.0,3
110,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,667.0,9
111,3,3.0,1.24374486501866,103.842511120502,12.0,264.0,1894.0,4
112,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1173.0,6
113,2,1.0,1.31264956890401,103.794954717761,3.0,69.0,657.0,4
114,3,2.0,1.28059687612758,103.790460040807,62.0,548.0,883.0,4
115,3,3.0,1.28617084485828,103.839567626644,2.0,396.0,1076.0,4
116,4,3.0,1.31710645052527,103.758947292195,52.0,1468.0,1464.0,4
117,5,4.0,1.36106278251276,103.969953491394,92.0,276.0,1819.0,4
118,3,3.0,1.43919858389734,103.829104449216,92.0,448.0,1109.0,4
119,3,2.0,1.28617084485828,103.839567626644,2.0,396.0,1076.0,4
120,4,3.0,1.23978494620582,103.83727712150998,11.0,151.0,2852.0,6
121,3,2.0,1.29850522262382,103.857088439281,92.0,558.0,904.0,3
122,4,2.0,1.44447954944853,103.825437324844,9.0,320.0,1528.0,6
123,1,1.0,1.2984373006061298,103.884408021083,6.0,130.0,829.0,4
124,4,5.0,1.3036862120666202,103.825629004285,92.0,54.0,2205.0,4
125,4,3.0,1.33821440339182,103.87208996414302,62.0,667.0,1281.0,3
126,3,3.0,1.38653998627,103.869207772374,7.0,276.0,1292.0,5
127,2,2.0,1.3049543207656202,103.827627471264,12.0,154.0,1313.0,4
128,2,1.0,1.31049636845377,103.802392230378,37.0,319.0,614.0,4
129,3,3.0,1.31785682801887,103.840048141378,8.0,64.0,1410.0,7
130,3,5.0,1.31441386999901,103.843291191875,14.0,486.0,2757.0,8
131,1,1.0,1.30633784011654,103.898772934564,9.0,99.0,355.0,5
132,2,1.0,1.30733175591803,103.768479099284,3.0,505.0,635.0,4
133,2,2.0,1.3178733454277298,103.76075827181,5.0,1468.0,721.0,8
134,3,3.0,1.30376655553905,103.830033474096,8.0,54.0,2260.0,12
135,3,3.0,1.36629534739616,103.874480824591,-1.0,1052.0,850.0,4
136,4,3.0,1.36106278251276,103.969953491394,92.0,276.0,1292.0,3
137,4,4.0,1.24678687668364,103.844402093991,13.0,249.0,2626.0,5
138,2,2.0,1.3971287294586203,103.892537329675,92.0,548.0,775.0,3
139,1,1.0,1.32293118596659,103.945125602145,5.0,748.0,592.0,4
140,2,1.0,1.31034080807782,103.802891320917,37.0,319.0,603.0,3
141,3,3.0,1.31906972390327,103.846101471001,19.0,37.0,1853.0,4
142,3,3.0,1.26714499289003,103.811002300666,11.0,1129.0,1345.0,6
143,4,4.0,1.3823880275650702,103.892136541911,6.0,680.0,1313.0,4
144,2,1.0,1.30156333624985,103.847382274312,11.0,152.0,667.0,5
145,3,3.0,1.31131219787605,103.882972095616,5.0,137.0,990.0,4
146,1,1.0,1.31297801853119,103.885057246137,7.0,106.0,474.0,9
147,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1140.0,4
148,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,4
149,3,3.0,1.29980838493639,103.898492758597,1.0,92.0,1582.0,4
150,3,2.0,1.3157367865269398,103.830908712919,7.0,75.0,1485.0,7
151,2,2.0,1.3172609177693702,103.909586614002,14.0,32.0,861.0,6
152,2,3.0,1.2970862857601295,103.866898764032,25.0,737.0,1560.0,9
153,1,1.0,1.3639320309406298,103.764583569188,6.0,528.0,506.0,6
154,4,2.0,1.44121359373842,103.827784048998,5.0,219.0,1184.0,4
155,2,2.0,1.3297125646108705,103.796996065203,62.0,476.0,710.0,4
156,3,2.0,1.37588449421065,103.834226632654,5.0,698.0,1141.0,5
157,1,1.0,1.28950631877802,103.840535689506,23.0,492.0,742.0,3
158,2,1.0,1.29371532764206,103.837276710508,8.0,105.0,775.0,5
159,2,2.0,1.32081769238494,103.752667309254,3.0,752.0,969.0,7
160,1,1.0,1.31438189347147,103.854233088273,8.0,48.0,441.0,4
161,4,3.0,1.35629068660571,103.930616424575,1.0,700.0,1206.0,4
162,3,2.0,1.38345146235978,103.89197832845,6.0,680.0,936.0,4
163,2,2.0,1.30812038350771,103.837940839529,7.0,60.0,904.0,6
164,4,6.0,1.29906600768056,103.832068608699,11.0,53.0,5929.0,5
165,3,2.0,1.26675675764187,103.809838998995,11.0,1129.0,1152.0,7
166,3,2.0,1.27928750443849,103.784726755488,1.0,170.0,990.0,6
167,3,3.0,1.29464541913191,103.767167582575,14.0,530.0,1452.0,5
168,3,3.0,1.35028058315976,103.928571195021,8.0,574.0,1539.0,10
169,3,2.0,1.31451692746075,103.832206862263,19.0,40.0,2927.0,4
170,1,1.0,1.31283039144925,103.841544287772,92.0,120.0,549.0,4
171,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1690.0,5
172,2,2.0,1.3889370489849902,103.895081142496,6.0,810.0,732.0,4
173,3,4.0,1.29298775382221,103.851046829843,6.0,39.0,2260.0,4
174,2,1.0,1.34594578766091,103.724619105198,3.0,710.0,614.0,4
175,3,2.0,1.31906972390327,103.846101471001,19.0,37.0,1853.0,4
176,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,4
177,2,1.0,1.32634786222236,103.849903424117,4.0,162.0,678.0,4
178,4,4.0,1.2927319871783,103.842250095411,25.0,345.0,1572.0,9
179,3,2.0,1.31734941207477,103.852212921601,17.0,48.0,1119.0,8
180,3,2.0,1.33177820937104,103.724395111591,6.0,546.0,1119.0,4
181,1,1.0,1.31432631656582,103.831065213527,57.0,117.0,495.0,4
182,1,1.0,1.38061226975138,103.902116664694,7.0,590.0,592.0,4
183,2,2.0,1.30234754310752,103.862260012361,4.0,311.0,807.0,6
184,3,3.0,1.3655707838852,103.77504908361,92.0,460.0,1012.0,4
185,3,2.0,1.43919858389734,103.829104449216,92.0,448.0,958.0,4
186,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,657.0,5
187,4,6.0,1.33102936528877,103.767519926051,92.0,660.0,1109.0,4
188,2,2.0,1.28275382565309,103.785347646917,23.0,97.0,990.0,6
189,4,4.0,1.3036862120666202,103.825629004285,92.0,54.0,2906.0,4
190,3,2.0,1.31568887219293,103.832317948898,1.0,52.0,1249.0,4
191,2,1.0,1.36721571020099,103.887069987475,92.0,1410.0,635.0,4
192,2,2.0,1.28082397634044,103.790728746282,62.0,548.0,883.0,4
193,3,2.0,1.43281890606271,103.841477613841,7.0,186.0,1000.0,6
194,1,1.0,1.30220440131525,103.789907530412,13.0,405.0,1109.0,4
195,5,3.0,1.36995099275208,103.872312298956,-1.0,1052.0,1452.0,6
196,3,3.0,1.31083945362027,103.828325367461,8.0,156.0,1582.0,12
197,4,4.0,1.3160902186364198,103.802300019532,8.0,1715.0,2110.0,4
198,3,3.0,1.3165794625227198,103.778431585714,10.0,289.0,2207.0,4
199,3,2.0,1.29980838493639,103.898492758597,1.0,92.0,1216.0,4
200,5,4.0,1.30907421145446,103.898319919507,-1.0,32.0,1658.0,4
201,2,2.0,1.35751477455435,103.966877507491,92.0,428.0,678.0,3
202,1,1.0,1.3141730433678798,103.907608197555,9.0,55.0,463.0,6
203,4,3.0,1.31960020004528,103.845271738384,11.0,417.0,1722.0,10
204,1,1.0,1.32601051852888,103.851626759554,7.0,108.0,506.0,4
205,4,5.0,1.3049543207656202,103.827627471264,12.0,154.0,2776.0,3
206,2,2.0,1.36478651146586,103.764763618001,5.0,512.0,1000.0,6
207,4,4.0,1.31043767328056,103.825040084753,20.0,55.0,3283.0,4
208,2,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1087.0,4
209,6,5.0,1.24297424636053,103.839164641252,11.0,124.0,4725.0,4
210,3,3.0,1.31083945362027,103.828325367461,8.0,156.0,1582.0,3
211,2,2.0,1.34553420682452,103.880737418528,1.0,80.0,710.0,4
212,3,3.0,1.31304848585029,103.901794283354,18.0,100.0,1216.0,4
213,1,1.0,1.2746439780471102,103.844741587315,8.0,360.0,398.0,6
214,3,2.0,1.30579942966172,103.833074706219,11.0,338.0,1249.0,3
215,3,3.0,1.31356614088715,103.803217953455,62.0,638.0,1356.0,4
216,6,4.0,1.27588976787545,103.83815170912202,62.0,262.0,2228.0,3
217,2,1.0,1.26493085106915,103.81714789225,62.0,429.0,721.0,4
218,3,3.0,1.34829521002806,103.772302801598,24.0,480.0,1259.0,6
219,2,2.0,1.3896154541698602,103.895880315991,6.0,810.0,752.0,4
220,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1173.0,7
221,3,2.0,1.3263563813243202,103.850660162189,62.0,162.0,936.0,3
222,3,2.0,1.36629534739616,103.874480824591,-1.0,1052.0,1076.0,4
223,2,2.0,1.30631185238016,103.864308459271,12.0,197.0,958.0,6
224,4,6.0,1.2983271637053,103.893447598793,1.0,56.0,2820.0,3
225,2,2.0,1.31782799598861,103.851970497394,6.0,106.0,603.0,5
226,2,1.0,1.29474611826682,103.806830290183,2.0,736.0,624.0,4
227,3,4.0,1.36153094393341,103.889409749076,6.0,337.0,1216.0,5
228,2,2.0,1.38193442744681,103.940839678846,5.0,463.0,797.0,4
229,4,4.0,1.31270763418218,103.904671198022,1.0,17.0,1335.0,3
230,2,2.0,1.3119808352828302,103.886532676904,1.0,27.0,797.0,5
231,2,2.0,1.31356614088715,103.803217953455,62.0,638.0,710.0,4
232,3,2.0,1.2829614865958898,103.839814598308,92.0,774.0,1098.0,4
233,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1330.0,4
234,3,5.0,1.30856935497057,103.824738483864,14.0,30.0,3681.0,8
235,2,2.0,1.31467262956125,103.839010845653,62.0,340.0,667.0,4
236,3,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1281.0,6
237,5,5.0,1.31710645052527,103.758947292195,52.0,1468.0,1711.0,4
238,2,2.0,1.29205481713546,103.805546433928,1.0,1259.0,678.0,4
239,2,1.0,1.31432631656582,103.831065213527,57.0,117.0,678.0,4
240,3,3.0,1.34770445210915,103.84302176065,19.0,230.0,1195.0,4
241,2,2.0,1.39202430708237,103.896214703952,20.0,536.0,1055.0,4
242,1,1.0,1.28749505390492,103.793610594541,52.0,1862.0,527.0,4
243,1,1.0,1.31119207325572,103.85327574283,14.0,49.0,592.0,4
244,3,3.0,1.3081098949528,103.913990172777,13.0,129.0,1216.0,5
245,3,3.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,6
246,1,1.0,1.29751049338808,103.856297302855,92.0,522.0,527.0,4
247,1,1.0,1.38718841691871,103.869337214926,8.0,319.0,603.0,4
248,1,1.0,1.31291695250751,103.859047068258,3.0,305.0,420.0,6
249,3,3.0,1.3772875548068402,103.76343057748,24.0,636.0,1302.0,3
250,4,4.0,1.3688625363650502,103.877307783211,8.0,414.0,1420.0,4
251,2,1.0,1.2823369082896,103.846326282461,23.0,265.0,926.0,5
252,2,2.0,1.32550014170954,103.882891463503,-1.0,265.0,731.0,3
253,1,1.0,1.30042006162394,103.845957552922,8.0,118.0,559.0,5
254,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,657.0,5
255,1,1.0,1.32538080526177,103.853111878947,8.0,169.0,388.0,6
256,2,2.0,1.26493085106915,103.81714789225,62.0,429.0,721.0,3
257,2,2.0,1.35319495337208,103.835564729862,15.0,21.0,850.0,5
258,1,1.0,1.27980322314972,103.78590960328,8.0,144.0,409.0,6
259,4,4.0,1.2984340703381398,103.824518766243,10.0,31.0,4607.0,6
260,3,3.0,1.2984340703381398,103.824518766243,10.0,31.0,2433.0,5
261,3,3.0,1.29959462338254,103.88872582337,13.0,17.0,1819.0,5
262,2,2.0,1.3772718818188998,103.756785085676,6.0,105.0,721.0,4
263,3,3.0,1.3170647562958702,103.832881868381,9.0,230.0,1227.0,3
264,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1302.0,7
265,1,1.0,1.36995099275208,103.872312298956,-1.0,1052.0,474.0,5
266,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,7
267,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,409.0,4
268,1,1.0,1.38995065849935,103.89561862771,6.0,810.0,430.0,6
269,2,2.0,1.31008460714385,103.830715676333,52.0,64.0,731.0,3
270,3,2.0,1.29850522262382,103.857088439281,92.0,558.0,904.0,3
271,2,2.0,1.29546342917997,103.806515780156,5.0,845.0,797.0,3
272,4,4.0,1.34531588501516,103.871398582883,24.0,30.0,2023.0,4
273,2,2.0,1.33279345626326,103.869796804823,8.0,219.0,850.0,6
274,2,2.0,1.33773555332352,103.929654733832,11.0,405.0,969.0,3
275,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1302.0,6
276,2,2.0,1.33821440339182,103.87208996414302,62.0,667.0,743.0,4
277,3,4.0,1.29742671842245,103.882446358273,30.0,502.0,2142.0,4
278,2,1.0,1.27035025509729,103.813967319772,8.0,141.0,818.0,4
279,2,3.0,1.31471753038515,103.841428522625,18.0,311.0,1260.0,6
280,2,2.0,1.29647219511777,103.891034649257,62.0,200.0,689.0,4
281,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1539.0,4
282,2,2.0,1.26742739055301,103.813671410135,11.0,1129.0,1119.0,6
283,1,1.0,1.27708340707631,103.849181343548,5.0,510.0,441.0,6
284,3,2.0,1.29056999681587,103.819000781728,5.0,429.0,883.0,6
285,2,2.0,1.33862751968993,103.781450832302,3.0,215.0,764.0,4
286,3,2.0,1.3953319617223603,103.879513735252,6.0,380.0,915.0,4
287,5,4.0,1.30851237701867,103.767085975457,92.0,640.0,1690.0,4
288,2,1.0,1.33990853882395,103.767523150763,62.0,928.0,570.0,7
289,2,1.0,1.2738629435052,103.843710484506,62.0,351.0,807.0,4
290,2,2.0,1.32483349335708,103.808382077332,5.0,13.0,883.0,5
291,2,1.0,1.2998826225442,103.828975333714,9.0,60.0,710.0,4
292,1,1.0,1.3167563411548402,103.893079032761,3.0,429.0,484.0,4
293,2,2.0,1.34478691681927,103.878778848783,37.0,250.0,678.0,3
294,1,1.0,1.3688767919692502,103.877624873928,8.0,414.0,657.0,4
295,3,3.0,1.2927319871783,103.842250095411,25.0,345.0,1560.0,4
296,2,1.0,1.31131219787605,103.882972095616,5.0,137.0,710.0,4
297,3,2.0,1.3164820339781698,103.829897153451,62.0,115.0,915.0,4
298,2,2.0,1.3617773209101,103.891667519955,4.0,222.0,624.0,5
299,2,2.0,1.3896154541698602,103.895880315991,6.0,810.0,904.0,5
300,3,2.0,1.26493085106915,103.81714789225,62.0,429.0,1076.0,4
301,2,2.0,1.31467262956125,103.839010845653,62.0,340.0,667.0,3
302,1,1.0,1.32825889448877,103.906611528497,7.0,748.0,527.0,4
303,4,2.0,1.28670074148056,103.790979496973,52.0,1862.0,1195.0,4
304,4,4.0,1.38193442744681,103.940839678846,5.0,463.0,1615.0,6
305,3,2.0,1.30037788649789,103.899209385261,36.0,592.0,947.0,4
306,1,1.0,1.32550014170954,103.882891463503,-1.0,265.0,452.0,4
307,5,6.0,1.2914248297393,103.844383363038,9.0,696.0,3972.0,4
308,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1119.0,5
309,2,2.0,1.29438518375248,103.8560297971,6.0,190.0,1023.0,8
310,1,1.0,1.29299712825208,103.823117678437,92.0,55.0,603.0,4
311,4,4.0,1.31270763418218,103.904671198022,1.0,17.0,1345.0,4
312,4,2.0,1.30914345592949,103.83757966118,12.0,70.0,2626.0,3
313,3,2.0,1.33177820937104,103.724395111591,6.0,546.0,1119.0,4
314,3,2.0,1.38603624928779,103.742894193541,18.0,699.0,1206.0,3
315,4,6.0,1.30966025311743,103.838445256943,15.0,387.0,2228.0,7
316,3,2.0,1.2738629435052,103.843710484506,62.0,351.0,1421.0,4
317,1,1.0,1.29916295967817,103.857859536947,5.0,660.0,420.0,6
318,3,2.0,1.29897474563265,103.899038172699,62.0,144.0,1109.0,4
319,3,3.0,1.2896097164683,103.841276389346,23.0,492.0,1582.0,3
320,3,2.0,1.29824018210274,103.886163635826,92.0,66.0,1033.0,4
321,2,2.0,1.30726175508578,103.838536274396,11.0,241.0,1335.0,4
322,1,1.0,1.26489010829928,103.816454088109,6.0,366.0,581.0,4
323,1,1.0,1.29829067681172,103.833377647901,46.0,92.0,452.0,4
324,2,2.0,1.30539786184533,103.888846358844,16.0,298.0,695.0,5
325,1,1.0,1.34478691681927,103.878778848783,92.0,250.0,463.0,4
326,2,2.0,1.30477434995815,103.83743185829,9.0,229.0,883.0,7
327,1,2.0,1.30633784011654,103.898772934564,9.0,99.0,861.0,7
328,2,2.0,1.30726175508578,103.838536274396,11.0,241.0,1249.0,4
329,3,3.0,1.3129443237366598,103.855634735092,1.0,116.0,1830.0,3
330,1,1.0,1.30395577762362,103.840804014831,8.0,200.0,592.0,6
331,3,3.0,1.39684272119558,103.746739926711,14.0,139.0,1238.0,7
332,3,2.0,1.32863494842527,103.944681051515,20.0,482.0,1356.0,7
333,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,6
334,4,4.0,1.29747209380308,103.80092012256,1.0,1259.0,1033.0,6
335,2,2.0,1.3004682373456,103.899919640176,36.0,592.0,700.0,4
336,3,3.0,1.38934700440912,103.869437865154,6.0,496.0,1216.0,4
337,5,5.0,1.30315428073007,103.829577548446,7.0,40.0,9494.0,4
338,2,2.0,1.3660035402369195,103.886736098396,92.0,1410.0,667.0,3
339,1,1.0,1.2972590729906102,103.831023686317,46.0,540.0,398.0,3
340,3,2.0,1.2763901192721498,103.830271330171,92.0,1074.0,947.0,3
341,1,1.0,1.34190115576407,103.953657518928,8.0,301.0,581.0,13
342,1,1.0,1.37068699274846,103.900158771923,22.0,1472.0,463.0,4
343,1,1.0,1.31283039144925,103.841544287772,92.0,120.0,549.0,4
344,3,3.0,1.29659578899507,103.842393872828,12.0,176.0,3552.0,10
345,3,3.0,1.4238543175593998,103.848078487443,8.0,406.0,1205.0,6
346,3,2.0,1.33161839267294,103.794252400987,1.0,285.0,990.0,4
347,3,2.0,1.44121359373842,103.827784048998,5.0,219.0,969.0,4
348,1,1.0,1.3123621720005,103.793301226982,92.0,296.0,484.0,4
349,3,2.0,1.36652661429401,103.875828348014,92.0,18.0,861.0,4
350,2,2.0,1.41750734534379,103.847659418224,8.0,410.0,1000.0,6
351,3,3.0,1.3655707838852,103.77504908361,92.0,460.0,1012.0,4
352,2,1.0,1.27035025509729,103.813967319772,8.0,141.0,646.0,5
353,4,3.0,1.36721571020099,103.887069987475,92.0,1410.0,1270.0,4
354,2,1.0,1.35823032280321,103.965573132382,92.0,428.0,635.0,3
355,1,1.0,1.32634786222236,103.849903424117,4.0,162.0,441.0,5
356,2,1.0,1.34478691681927,103.878778848783,37.0,250.0,624.0,4
357,3,3.0,1.3218204074661002,103.864744134712,6.0,862.0,1033.0,4
358,1,1.0,1.27603511606189,103.837502046362,5.0,183.0,452.0,6
359,3,2.0,1.33177820937104,103.724395111591,6.0,546.0,1119.0,4
360,3,2.0,1.3147314313144498,103.906909758761,26.0,12.0,1162.0,4
361,4,2.0,1.36559360779159,103.874220506303,-1.0,1052.0,1410.0,4
362,1,1.0,1.3156928164723998,103.841615456446,6.0,180.0,474.0,4
363,7,3.0,1.30900967866692,103.824012413363,10.0,14.0,12077.0,4
364,4,4.0,1.29787108350456,103.835056333202,47.0,120.0,3025.0,4
365,2,3.0,1.2738629435052,103.843710484506,62.0,351.0,732.0,3
366,3,3.0,1.29304766521763,103.806248213029,20.0,722.0,1184.0,4
