Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
0.001497293354321035,0.2857142857142857,0.14285714285714285,0.27254121210499527,0.5749576648739207,0.8230088495575221,0.2529518619436875,0.046635982130770276,0.07692307692307693
0.001535685491611318,0.2857142857142857,0.2857142857142857,0.8253882062201336,0.5404307892281395,0.061946902654867256,0.1902815622161671,0.061188574522810346,0.30769230769230776
0.001574077628901601,0.0,0.0,0.5488896726057337,0.9696743354064665,0.08849557522123894,0.1489554950045413,0.03133883850006769,0.30769230769230776
0.0016124697661918839,1.2857142857142856,1.0,0.33200043888499575,0.49946794447674847,0.09734513274336283,0.024977293369663943,0.9289291999458509,0.4615384615384615
0.001650861903482167,0.5714285714285714,0.42857142857142855,0.4881764358832843,0.890525968147017,0.0,0.21135331516802905,0.10051441721943956,0.07692307692307693
0.00168925404077245,0.14285714285714285,0.0,0.3332868666497557,0.7151225402993191,0.07964601769911504,0.05404178019981835,0.018207662109110602,0.23076923076923078
0.0017276461780627327,0.0,0.0,0.15725502057952223,0.533730892774031,0.07964601769911504,0.09128065395095367,0.026939217544334648,0.0
0.0017660383153530158,0.42857142857142855,0.2857142857142857,0.5978706576489827,0.888395415090713,0.05309734513274336,0.4137148047229791,0.08162989034790849,0.4615384615384615
0.0018044304526432986,0.14285714285714285,0.14285714285714285,0.35823927011405043,0.5065818653465612,0.07964601769911504,0.031335149863760216,0.032083389738730206,0.07692307692307693
0.0018428225899335816,0.42857142857142855,0.5714285714285714,0.8232381542960461,0.5419336929513747,0.061946902654867256,0.1902815622161671,0.1894544470014891,0.0
0.0018812147272238647,0.0,0.0,0.19084697876489454,0.5591254042645915,0.1327433628318584,0.5040871934604905,0.026262352781914175,0.07692307692307693
0.0019196068645141475,0.2857142857142857,0.2857142857142857,0.3540679630591894,0.7349759366917965,0.17699115044247787,0.006357856494096276,0.0706646811966969,0.23076923076923078
0.0019579990018044305,0.42857142857142855,0.2857142857142857,0.48989938716641124,0.26321498517177133,0.5575221238938053,0.11671207992733877,0.08014078787058347,0.07692307692307693
0.0019963911390947133,0.42857142857142855,0.42857142857142855,0.3582218194983433,0.22420386924449076,0.4690265486725664,0.6662125340599455,0.06849871395695141,0.07692307692307693
0.0020347832763849966,0.0,0.0,0.48989938716641124,0.26321498517177133,0.5575221238938053,0.11671207992733877,0.02260728306484365,0.07692307692307693
0.0020731754136752794,0.0,0.0,0.23156690790775425,0.5184458276266923,0.21238938053097345,0.22297910990009082,0.035603086503316644,0.0
0.002111567550965562,0.2857142857142857,0.2857142857142857,0.3204019332357131,0.5963306091957179,0.1415929203539823,0.27202543142597635,0.08230675511032896,0.07692307692307693
0.0021499596882558454,0.14285714285714285,0.14285714285714285,0.35171036633387676,0.5196576442380092,0.061946902654867256,0.0812897366030881,0.03715987545688372,0.15384615384615385
0.0021883518255461283,0.0,0.0,0.4269499248742381,0.6163122795946947,0.04424778761061947,0.33151680290644864,0.014552592392040074,0.23076923076923078
0.002226743962836411,0.42857142857142855,0.14285714285714285,0.38678505875454583,0.7627059021058926,0.09734513274336283,0.006811989100817439,0.07357519967510492,0.0
0.002265136100126694,0.42857142857142855,0.42857142857142855,0.26317672108920753,0.6962804978532517,0.5575221238938053,0.09037238873751134,0.10125896845810207,0.07692307692307693
0.002303528237416977,0.14285714285714285,0.0,0.3780464710888589,0.5188848503027543,0.07079646017699115,0.024523160762942777,0.023284147827264116,0.07692307692307693
0.00234192037470726,0.2857142857142857,0.14285714285714285,0.46534042108071727,0.6705900478864351,0.0,0.051771117166212535,0.04880194937051578,0.07692307692307693
0.0023803125119975428,0.14285714285714285,0.14285714285714285,0.6900708142641436,0.6223044141808032,0.061946902654867256,0.22479564032697547,0.03350480573981319,0.0
0.002418704649287826,0.2857142857142857,0.14285714285714285,0.3204787215331617,0.25318108227162384,0.8230088495575221,0.29019073569482284,0.061188574522810346,0.07692307692307693
0.002457096786578109,0.14285714285714285,0.14285714285714285,0.5689805320259609,0.24023893931092744,0.8230088495575221,0.25567665758401453,0.027683768782997158,0.0
0.0024954889238683916,0.14285714285714285,0.14285714285714285,0.2560451217990911,0.5650454626794499,0.017699115044247787,0.21135331516802905,0.07648571815351293,0.23076923076923078
0.002533881061158675,0.0,0.0,0.47898259132549104,0.6205607210413859,0.061946902654867256,0.019981834695731154,0.03499390821713822,0.15384615384615385
0.0025722731984489577,0.14285714285714285,0.14285714285714285,0.5804366552744771,0.47910384777782156,0.07079646017699115,0.16348773841961853,0.04589143089210776,0.07692307692307693
0.0026106653357392405,0.5714285714285714,0.42857142857142855,0.28158321162111744,0.7280352142133779,0.3274336283185841,0.26839237057220705,0.12312170028428321,0.07692307692307693
0.0026490574730295238,0.2857142857142857,0.2857142857142857,0.5174104351726081,0.8289858230008349,0.05309734513274336,0.2706630336058129,0.06044402328414783,0.23076923076923078
0.0026874496103198066,0.2857142857142857,0.2857142857142857,0.3293549025293414,0.47215922696710777,0.07964601769911504,0.07039055404178018,0.1041694869365101,0.23076923076923078
0.0027258417476100894,0.14285714285714285,0.0,0.9206001850928596,0.4749436440112049,0.8230088495575221,0.20299727520435967,0.030594287261405173,0.07692307692307693
0.002764233884900372,0.0,0.0,0.36028802952805883,0.7365898782799718,0.07964601769911504,0.6348773841961853,0.013131176390957087,0.07692307692307693
0.0028026260221906555,0.2857142857142857,0.14285714285714285,0.6176643010377587,0.7365709112989407,0.04424778761061947,0.5286103542234333,0.05245701908758631,0.15384615384615385
0.0028410181594809383,0.0,0.0,0.27374769651345154,0.48448577754953703,0.1504424778761062,0.043596730245231606,0.03133883850006769,0.23076923076923078
0.002879410296771221,0.14285714285714285,0.14285714285714285,0.30141794221536333,0.5047055779929224,0.08849557522123894,0.10354223433242506,0.04447001489102478,0.07692307692307693
0.0029178024340615043,0.42857142857142855,0.2857142857142857,0.3146641658908136,0.7632469653417502,0.061946902654867256,0.21135331516802905,0.21639366454582376,0.23076923076923078
0.002956194571351787,0.0,0.0,0.33222824967244957,0.38229271880379656,0.5575221238938053,0.28928247048138056,0.01678624610802762,0.07692307692307693
0.00299458670864207,0.14285714285714285,0.0,0.36884519742212163,0.6550415378125649,0.5575221238938053,0.2565849227974568,0.02836063354541763,0.0
0.0030329788459323532,0.14285714285714285,0.14285714285714285,0.3587882112095624,0.48702917501719867,0.08849557522123894,0.10399636693914623,0.035603086503316644,0.07692307692307693
0.003071370983222636,0.42857142857142855,0.42857142857142855,0.27739084926462176,0.7337688508660563,0.07964601769911504,0.17347865576748409,0.29578990117774473,0.38461538461538464
0.003109763120512919,0.2857142857142857,0.2857142857142857,0.2668651267485389,0.5100965540975153,0.061946902654867256,0.03405994550408719,0.14863950182753488,0.15384615384615385
0.003148155257803202,0.0,0.0,0.8652082729104871,0.5005409036508013,0.04424778761061947,0.4173478655767484,0.013875727629619604,0.0
0.003186547395093485,0.42857142857142855,0.2857142857142857,0.2504780927473993,0.5041510840314913,0.07964601769911504,0.047229791099000905,0.11080276160823069,0.07692307692307693
0.0032249395323837677,0.0,0.0,0.4727613447799728,0.6662618341183588,0.035398230088495575,0.36148955495004537,0.018207662109110602,0.15384615384615385
0.003263331669674051,0.42857142857142855,0.42857142857142855,0.24712675663461514,0.5533651167428957,0.061946902654867256,0.017257039055404176,0.21273859482875324,0.23076923076923078
0.003301723806964334,0.42857142857142855,0.42857142857142855,0.1888918623410003,0.55728379152049,0.08849557522123894,0.09990917347865576,0.16610261269798296,0.15384615384615385
0.0033401159442546166,0.2857142857142857,0.2857142857142857,0.3553456443713321,0.47777674742900444,0.5575221238938053,0.051771117166212535,0.05976715852172737,0.0
0.0033785080815449,0.5714285714285714,0.5714285714285714,0.3519708686249512,0.8207346385969458,0.38053097345132747,0.08219800181653042,0.28929199945850825,0.23076923076923078
0.0034169002188351827,0.42857142857142855,0.2857142857142857,0.5847947416320514,0.6371175778530187,0.0,0.47729336966394187,0.08298361987274944,0.07692307692307693
0.0034552923561254655,0.42857142857142855,0.2857142857142857,0.43304275127375025,0.528547557251386,0.22123893805309736,0.14396003633060853,0.10349262217408962,0.23076923076923078
0.0034936844934157483,0.14285714285714285,0.14285714285714285,0.5514361471853153,0.9613063554567134,0.17699115044247787,0.13533151680290645,0.06044402328414783,0.07692307692307693
0.0035320766307060316,0.0,0.14285714285714285,0.33097967406006656,0.5800165883392765,0.07964601769911504,0.010899182561307902,0.027683768782997158,0.07692307692307693
0.0035704687679963144,0.0,0.0,0.29023963258494945,0.5934407266787503,0.04424778761061947,0.1407811080835604,0.015297143630702587,0.0
0.003608860905286597,0.2857142857142857,0.2857142857142857,0.32527495943585283,0.7178645674592303,0.16814159292035397,0.06675749318801089,0.06558819547854339,0.23076923076923078
0.0036472530425768804,0.2857142857142857,0.14285714285714285,0.27887286351839524,0.5368081848242241,0.04424778761061947,0.0849227974568574,0.04880194937051578,0.07692307692307693
0.0036856451798671632,0.5714285714285714,0.5714285714285714,0.3390503135533809,0.5697621655634748,0.017699115044247787,0.0522252497729337,0.1384188439149858,0.07692307692307693
0.003724037317157446,0.14285714285714285,0.14285714285714285,0.6810319844897652,0.6187344565343551,0.07964601769911504,0.1444141689373297,0.042236361175037235,0.23076923076923078
0.0037624294544477293,0.0,0.0,0.33145558299415434,0.78175473114743,0.07079646017699115,0.10036330608537691,0.02917287126032219,0.15384615384615385
0.003800821591738012,0.14285714285714285,0.14285714285714285,0.34833649552626866,0.5083779937749,0.07964601769911504,0.04950045413260672,0.03715987545688372,0.23076923076923078
0.003839213729028295,0.14285714285714285,0.14285714285714285,0.4054813130051471,0.5552291087793151,0.04424778761061947,0.037693006357856496,0.03276025450115067,0.15384615384615385
0.003877605866318578,0.14285714285714285,0.0,0.5053920140809858,0.6500995874802129,0.05309734513274336,0.07720254314259763,0.055367537565994315,0.23076923076923078
0.003915998003608861,0.14285714285714285,0.14285714285714285,0.28065581122939864,0.5920310711559864,0.017699115044247787,0.21135331516802905,0.07648571815351293,0.07692307692307693
0.003954390140899144,0.2857142857142857,0.14285714285714285,0.4478906381217005,0.3005080602713406,0.0,0.21135331516802905,0.08014078787058347,0.0
0.003992782278189427,0.14285714285714285,0.2857142857142857,0.678999185100646,0.17550081639211612,0.22123893805309736,0.3455949137148047,0.05834574252064438,0.15384615384615385
0.00403117441547971,0.0,0.0,0.6415483997153313,0.23731402717089622,0.05309734513274336,0.2475022706630336,0.01671855963178557,0.23076923076923078
0.004069566552769993,0.2857142857142857,0.2857142857142857,0.0020650383569522646,0.5041525529414912,0.10619469026548672,0.06811989100817438,0.13117639095708677,0.15384615384615385
0.0041079586900602755,0.0,0.0,0.5436976684275798,0.6434725244578203,0.09734513274336283,0.03633060853769301,0.019696764586435635,0.0
0.004146350827350559,0.0,0.0,0.17144267587153905,0.47805467214925557,0.8230088495575221,0.4872842870118074,0.0203736293488561,0.0
0.004184742964640842,0.2857142857142857,0.2857142857142857,0.35823927011405043,0.5065818653465612,0.07964601769911504,0.031335149863760216,0.04738053336943279,0.0
0.004223135101931124,0.0,0.0,0.19084697876489454,0.5591254042645915,0.1327433628318584,0.5040871934604905,0.029849736022742657,0.4615384615384615
0.004261527239221408,0.2857142857142857,0.2857142857142857,0.020305137930488826,0.5228587232612654,0.11504424778761062,0.11943687556766575,0.11290104237173415,0.07692307692307693
0.004299919376511691,0.14285714285714285,0.14285714285714285,0.17217145166004144,0.5615141410233946,0.05309734513274336,0.47275204359673023,0.06409909300121837,0.23076923076923078
0.004338311513801973,0.14285714285714285,0.0,0.3376926196835264,0.35289343079051605,0.035398230088495575,0.030881017257039053,0.02917287126032219,0.07692307692307693
0.0043767036510922565,0.2857142857142857,0.14285714285714285,0.19005214131151504,0.3368295773655632,0.5575221238938053,0.2484105358764759,0.04447001489102478,0.07692307692307693
0.004415095788382539,0.2857142857142857,0.2857142857142857,0.21572684563577482,0.5123387561143318,0.02654867256637168,0.1793823796548592,0.05753350480573982,0.07692307692307693
0.004453487925672822,0.42857142857142855,0.2857142857142857,0.3582218194983433,0.22420386924449076,0.4690265486725664,0.6662125340599455,0.083795857587654,0.07692307692307693
0.004491880062963105,0.5714285714285714,0.42857142857142855,0.5606926049446193,0.9783342973872777,0.8230088495575221,0.1248864668483197,0.10782455665358062,0.07692307692307693
0.004530272200253388,0.2857142857142857,0.2857142857142857,0.9206001850928596,0.4749436440112049,0.8230088495575221,0.20299727520435967,0.05976715852172737,0.07692307692307693
0.004568664337543671,0.2857142857142857,0.14285714285714285,0.21572684563577482,0.5123387561143318,0.02654867256637168,0.1793823796548592,0.05753350480573982,0.07692307692307693
0.004607056474833954,0.42857142857142855,0.2857142857142857,0.0020650383569522646,0.5041525529414912,0.10619469026548672,0.06811989100817438,0.17774468661161502,0.23076923076923078
0.004645448612124237,0.2857142857142857,0.14285714285714285,0.27254121210499527,0.5749576648739207,0.8230088495575221,0.2529518619436875,0.04589143089210776,0.0
0.00468384074941452,0.42857142857142855,0.14285714285714285,0.9449252639772512,0.46183744105030655,0.08849557522123894,0.14486830154405084,0.088127792067145,0.23076923076923078
0.004722232886704803,0.0,0.0,0.27222835105292287,0.6725971086402183,0.061946902654867256,0.05858310626702997,0.040814945173954245,0.07692307692307693
0.0047606250239950855,0.42857142857142855,0.5714285714285714,0.2964057830198561,0.46252249816927815,0.8230088495575221,0.024069028156221615,0.1339515364830107,0.07692307692307693
0.004799017161285369,0.42857142857142855,0.2857142857142857,0.45544885375747235,0.6285727075122054,0.5575221238938053,0.30245231607629425,0.07140923243535942,0.0
0.004837409298575652,0.2857142857142857,0.2857142857142857,0.6780451960837377,0.6182718323672134,0.07079646017699115,0.1248864668483197,0.07215378367402193,0.15384615384615385
0.004875801435865934,0.14285714285714285,0.14285714285714285,0.30224692018277644,0.46966496490347254,0.11504424778761062,0.06948228882833786,0.07357519967510492,0.07692307692307693
0.004914193573156218,0.14285714285714285,0.0,0.3277745904333278,0.3794748989913046,0.336283185840708,0.1444141689373297,0.026262352781914175,0.07692307692307693
0.004952585710446501,0.2857142857142857,0.2857142857142857,0.36167819344132024,0.5140561027300237,0.07964601769911504,0.02861035422343324,0.08014078787058347,0.30769230769230776
0.004990977847736783,0.2857142857142857,0.5714285714285714,0.3458193084293031,0.5256466771731994,0.1327433628318584,0.22025431425976383,0.17131447136862057,0.38461538461538464
0.0050293699850270665,0.0,0.0,0.30861965960381266,0.7239369194836058,0.08849557522123894,0.04450499545867393,0.008731555435224043,0.15384615384615385
0.00506776212231735,0.14285714285714285,0.0,0.313197814875104,0.25827028903825067,0.035398230088495575,0.22888283378746593,0.027683768782997158,0.07692307692307693
0.005106154259607632,0.14285714285714285,0.14285714285714285,0.3617542756027321,0.23067626122923457,0.05309734513274336,0.6662125340599455,0.03350480573981319,0.38461538461538464
0.005144546396897915,0.2857142857142857,0.2857142857142857,0.29677585953063,0.4782639537137925,0.07964601769911504,0.024069028156221615,0.13767429267632328,0.6923076923076923
0.005182938534188199,0.2857142857142857,0.2857142857142857,0.5847947416320514,0.6371175778530187,0.0,0.47729336966394187,0.042236361175037235,0.07692307692307693
0.005221330671478481,0.42857142857142855,0.2857142857142857,0.5606926049446193,0.9783342973872777,0.8230088495575221,0.1248864668483197,0.07215378367402193,0.0
0.005259722808768764,0.42857142857142855,0.42857142857142855,0.034317191787041956,0.5296170111801644,0.12389380530973451,0.1126248864668483,0.16244754298091243,0.15384615384615385
0.0052981149460590475,0.14285714285714285,0.14285714285714285,0.726818855152902,0.7016510368767399,0.8230088495575221,0.2484105358764759,0.03715987545688372,0.0
0.00533650708334933,0.0,0.0,0.38505160047634757,0.8896000951680776,0.05309734513274336,0.3392370572207084,0.024773250304589142,0.07692307692307693
0.005374899220639613,0.14285714285714285,0.0,0.3270580513119139,0.38125863502978063,0.336283185840708,0.1444141689373297,0.02551780154325166,0.0
0.005413291357929896,0.2857142857142857,0.2857142857142857,0.36726501043162063,0.5356905384841184,0.17699115044247787,0.01634877384196185,0.11012589684581023,0.07692307692307693
0.005451683495220179,0.2857142857142857,0.2857142857142857,0.12809034327947,0.41024705647896553,0.10619469026548672,0.5122615803814714,0.07574116691485042,0.23076923076923078
0.005490075632510462,0.42857142857142855,0.42857142857142855,0.6589205261643523,0.7002186322876582,0.061946902654867256,0.3083560399636694,0.07357519967510492,0.07692307692307693
0.005528467769800744,0.14285714285714285,0.0,0.28662743449549044,0.5402680947499903,0.10619469026548672,0.06857402361489554,0.029849736022742657,0.15384615384615385
0.005566859907091028,0.2857142857142857,0.2857142857142857,0.3315324477533199,0.6674651499995434,0.05309734513274336,0.06176203451407811,0.05171246784892379,0.07692307692307693
0.005605252044381311,0.0,0.0,0.3392055178483133,0.6749174213599076,0.07079646017699115,0.04768392370572207,0.01678624610802762,0.4615384615384615
0.005643644181671593,0.14285714285714285,0.14285714285714285,0.17217145166004144,0.5615141410233946,0.05309734513274336,0.47275204359673023,0.06186543928523082,0.07692307692307693
0.0056820363189618766,0.14285714285714285,0.14285714285714285,0.33959056780807995,0.3875356256025384,0.11504424778761062,0.03814713896457766,0.028428320021659674,0.07692307692307693
0.00572042845625216,0.2857142857142857,0.2857142857142857,0.27854381252818605,0.7229355781829554,0.017699115044247787,0.041326067211625794,0.09178286178421552,0.07692307692307693
0.005758820593542442,0.2857142857142857,0.14285714285714285,0.35191290032787315,0.481392033508655,0.07079646017699115,0.03360581289736603,0.08521727358873697,0.30769230769230776
0.0057972127308327254,0.14285714285714285,0.14285714285714285,0.35893332345748963,0.7625847162560717,0.1327433628318584,0.01407811080835604,0.042980912413699744,0.23076923076923078
0.005835604868123009,0.14285714285714285,0.2857142857142857,0.26600533323839937,0.6100194992313277,0.23008849557522126,0.33424159854677565,0.09029375930689049,0.4615384615384615
0.005873997005413291,0.0,0.0,0.5739088802015413,0.2443477702199175,0.061946902654867256,0.23932788374205266,0.01895221334777312,0.23076923076923078
0.005912389142703574,0.42857142857142855,0.14285714285714285,0.9298816834972667,0.4702245694745102,0.05309734513274336,0.09900090826521343,0.06484364423988087,0.07692307692307693
0.0059507812799938576,0.14285714285714285,0.14285714285714285,0.4162878524208198,0.3601891511355575,0.5575221238938053,0.21571298819255222,0.03276025450115067,0.07692307692307693
0.00598917341728414,0.2857142857142857,0.14285714285714285,0.6289640796887852,0.4932501885761553,0.05309734513274336,0.3165304268846503,0.06193312576147286,0.15384615384615385
0.006027565554574423,0.0,0.0,0.231090639515517,0.5157985865049,0.21238938053097345,0.22297910990009082,0.03492622174089617,0.0
0.0060659576918647064,0.14285714285714285,0.0,0.2504780927473993,0.5041510840314913,0.07964601769911504,0.047229791099000905,0.03715987545688372,0.15384615384615385
0.006104349829154989,0.14285714285714285,0.14285714285714285,0.375316468217493,0.20175938068439336,0.035398230088495575,0.3410535876475931,0.0502910518478408,0.30769230769230776
0.006142741966445272,0.0,0.0,0.3456720187817339,0.5647527178803102,0.07964601769911504,0.02134423251589464,0.014552592392040074,0.07692307692307693
0.006181134103735555,0.42857142857142855,0.2857142857142857,0.53871147133228,0.8377446883866924,0.017699115044247787,0.3174386920980926,0.0663327467172059,0.07692307692307693
0.006219526241025838,0.2857142857142857,0.14285714285714285,0.6638188984447568,0.6996531816727156,0.061946902654867256,0.3083560399636694,0.048057398131853266,0.07692307692307693
0.006257918378316121,0.14285714285714285,0.14285714285714285,0.31683037565275374,0.5065246631247078,0.07079646017699115,0.026793823796548592,0.04589143089210776,0.23076923076923078
0.006296310515606404,0.42857142857142855,0.7142857142857142,0.2751242891219077,0.48553746954087273,0.10619469026548672,0.023614895549500452,0.38601597400839316,0.15384615384615385
0.006334702652896687,0.2857142857142857,0.14285714285714285,0.12630206177192083,0.40608944788482404,0.10619469026548672,0.5122615803814714,0.06267767700013538,0.30769230769230776
0.00637309479018697,0.2857142857142857,0.14285714285714285,0.18402093938123,0.3163389712663047,0.017699115044247787,0.07674841053587647,0.05171246784892379,0.23076923076923078
0.006411486927477253,0.2857142857142857,0.2857142857142857,0.2547622617390335,0.25358296392158763,0.1327433628318584,0.240236148955495,0.08298361987274944,0.15384615384615385
0.0064498790647675355,0.2857142857142857,0.2857142857142857,0.5110278519242453,0.8304350934787408,0.07964601769911504,0.2602179836512261,0.08887234330580751,0.5384615384615385
0.006488271202057819,0.2857142857142857,0.14285714285714285,0.34629400966758084,0.48603158402573854,0.17699115044247787,0.01771117166212534,0.18282117232976852,0.07692307692307693
0.006526663339348102,0.0,0.0,0.33852552090857824,0.5194032893290341,0.8230088495575221,0.05404178019981835,0.021862731826181134,0.07692307692307693
0.006565055476638384,0.2857142857142857,0.2857142857142857,0.13277562835783385,0.42231852108199064,0.10619469026548672,0.5122615803814714,0.09909300121835658,0.15384615384615385
0.006603447613928668,0.14285714285714285,0.14285714285714285,0.6890864988659207,0.7107425548468314,0.061946902654867256,0.3673932788374205,0.034249356978475705,0.07692307692307693
0.006641839751218951,0.2857142857142857,0.42857142857142855,0.24712675663461514,0.5533651167428957,0.061946902654867256,0.017257039055404176,0.13767429267632328,0.07692307692307693
0.006680231888509233,0.14285714285714285,0.0,0.4910610027874496,0.10151586076091235,0.035398230088495575,0.32198001816530425,0.026262352781914175,0.07692307692307693
0.0067186240257995165,0.2857142857142857,0.14285714285714285,0.36726501043162063,0.5356905384841184,0.17699115044247787,0.01634877384196185,0.11012589684581023,0.07692307692307693
0.0067570161630898,0.2857142857142857,0.14285714285714285,0.46325234681720584,0.254853754973567,0.5575221238938053,0.4209809264305177,0.04880194937051578,0.07692307692307693
0.006795408300380082,0.14285714285714285,0.0,0.40078942694736064,0.5492786157161049,0.04424778761061947,0.07311534968210717,0.030594287261405173,0.07692307692307693
